Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2024-05-02,174.1199951171875,337.0572204589844,152.21017456054688,181.44000244140625,353.8953971903966,153.2045200594921,174.1199951171875,335.2765336377473,151.414703941377,181.44000244140625,352.2223493911012,151.90714432703896,1354400.0,3108800,8597100,-0.0321289548382237,178.793994140625,179.47099914550782,0.0173335958863895,0,0
2024-05-03,179.6699981689453,334.1220397949219,151.75563049316406,180.0800018310547,336.2255840006027,152.1439010968952,175.00999450683594,327.48851996491965,148.71577656024547,176.50999450683594,334.8949805459752,152.1439010968952,961100.0,2413500,11664500,0.0318745876831807,179.0479949951172,179.35299835205078,0.0235867931414309,1,0
2024-05-06,182.8699951171875,335.01239013671875,153.6969757080078,183.67999267578125,336.9398303705364,155.32580491851527,179.66000366210938,332.1163479605429,152.2101896757556,179.66000366210938,335.0612979659907,152.2101896757556,979800.0,1339300,8430300,0.017810413429365,179.5419952392578,179.64099731445313,0.0244258233830977,1,0
2024-05-07,184.25,339.2096862792969,154.04734802246094,185.22000122070312,339.56189428007343,154.50190061188624,181.759994506836,335.7853024887691,153.43180835865513,182.6699981689453,336.0788091560829,153.7064299679004,914400.0,1567900,6869900,0.0075463713001586,180.16199645996093,180.18399658203128,0.0245141265061173,1,0
2024-05-08,185.5,339.8456420898437,153.92422485351562,186.1699981689453,341.2545338293326,154.43560912892318,183.2899932861328,337.97690332624035,152.97723192124357,184.259994506836,341.0588428095257,153.3655024914668,721000.0,1355200,6706400,0.0067842605156038,181.2819976806641,180.7949966430664,0.0237964901199401,1,0
2024-05-09,182.9199981689453,343.38739013671875,156.67999267578125,185.75,343.7102474391558,156.7368099451341,181.75,338.9846114085062,154.10417049869653,185.0599975585937,340.0902028442447,154.3788065671909,863500.0,1388800,6683300,-0.013908365666063,183.04199829101563,180.91799621582032,0.0167889030764673,0,0
2024-05-10,181.0599975585937,340.8631591796875,157.03038024902344,184.0200042724609,344.414709103194,157.59856735752555,179.97999572753906,339.845619688627,156.27278298772143,183.9199981689453,344.0037997902454,157.23870540716476,587100.0,1675300,5490900,-0.010168383058006,183.3199981689453,181.18399658203128,0.013266657556707,0,0
2024-05-13,182.1499938964844,341.59698486328125,155.80874633789062,183.5,342.40903990901535,158.06259414570897,180.4499969482422,339.3466575245364,154.34090439960528,181.509994506836,340.18809309624777,157.65537966994265,617000.0,1361100,6848300,0.0060200836882147,183.17599792480468,181.35899658203124,0.0104076570725643,1,0
2024-05-14,180.6100006103516,338.9357604980469,154.93753051757812,183.759994506836,343.56355180679327,156.44324597021398,179.16000366210938,338.1823769021046,154.37880809678373,182.22999572753903,340.94145920103625,155.62883138483164,677400.0,1853000,4924000,-0.0084545338332977,182.447998046875,181.304997253418,0.0096534316547202,0,0
2024-05-15,177.7899932861328,335.86358642578125,154.40721130371094,180.97000122070312,338.15302817904933,155.11745605262408,177.57000732421875,334.6894999510625,151.6798668438952,180.7899932861328,337.5464277818064,154.48297247759098,681700.0,2244500,7603100,-0.0156137938911957,180.9059967041016,181.0939971923828,0.0085651438419276,0,0
2024-05-16,181.6000061035156,331.930419921875,154.09153747558594,182.3300018310547,337.3507087270441,154.96200657106425,177.57000732421875,330.8541790524934,153.50803797811895,178.25,336.47995238153777,154.51242427321853,728700.0,2275000,6409400,0.0214298496049267,180.6419982910156,181.8419982910156,0.0150410563790776,1,0
2024-05-17,183.509994506836,331.39227294921875,155.6029052734375,183.509994506836,332.0282239403121,155.88987488657986,180.8800048828125,327.0090809922018,154.18720700338417,183.1199951171875,331.39227294921875,154.7228758301135,553500.0,2010200,5497900,0.0105175569335147,181.13199768066409,182.2259979248047,0.0148553965271501,1,0
2024-05-20,182.6999969482422,326.1676940917969,154.13937377929688,183.3500061035156,331.2847131651114,155.91856783660504,180.42999267578125,325.05233877875213,154.07242247499184,182.2100067138672,331.2357754764999,155.65073342762363,448200.0,1306700,4913800,-0.0044139152244572,181.2419982910156,182.20899810791016,0.0150183915235866,0,0
2024-05-21,183.7400054931641,329.1126403808594,153.02020263671875,185.3000030517578,331.4901339715118,154.44547575514065,182.9499969482422,326.74491044032305,152.80019893249266,183.91000366210932,327.75265648028625,153.603702144703,632600.0,1175800,4783300,0.0056924387646077,181.8679992675781,182.15799865722656,0.0141730118190974,1,0
2024-05-22,184.0,329.20068359375,150.72447204589844,185.0200042724609,330.09102694249543,152.589752536177,183.0,326.9503862389913,149.7200857524007,183.67999267578125,328.1831440725757,152.589752536177,423100.0,968800,6260500,0.0014150130568357,183.1100006103516,182.00799865722652,0.009794733767766,1,0
2024-05-23,180.41000366210932,330.5312805175781,150.12184143066406,184.0200042724609,332.096719014015,151.709727263854,180.22000122070312,328.2320753834039,149.53834191826925,183.5500030517578,328.4668807074799,151.0592618519953,620300.0,1510900,6718400,-0.0195108496624492,182.87200012207032,181.75699920654296,0.0115892584057885,0,0
2024-05-24,182.5800018310547,325.4240417480469,150.8966522216797,182.9900054931641,331.5977434723684,152.06365127024048,180.41000366210932,323.8977474905306,150.46620510282253,180.6300048828125,331.5977434723684,151.21231733440982,383700.0,1311600,4477700,0.0120281476907984,182.68600158691407,181.90899963378905,0.0119859411298583,1,0
2024-05-28,178.85000610351562,326.0111083984375,152.13059997558594,183.22000122070312,328.3983954571,152.4940957832845,178.5,324.4554633645008,151.08795784873325,182.16000366210932,325.6784575601985,151.2505705532614,635700.0,1445800,6928300,-0.0204293772052347,181.91600341796877,181.5790008544922,0.0149210309762446,0,0
2024-05-29,176.60000610351562,325.72735595703125,150.0835723876953,178.47999572753906,327.0971033193562,151.60450693103883,175.72000122070312,322.1953336195597,149.64356497194305,178.2100067138672,324.1619176036942,151.1549246176307,533700.0,2930700,5909600,-0.0125803741862761,180.48800354003907,181.1780014038086,0.0141206219131363,0,0
2024-05-30,174.72000122070312,323.848876953125,151.3844757080078,177.47999572753906,327.4689518714329,151.57579849423047,174.72000122070312,323.4868754329458,149.99747308316967,177.47999572753906,324.3772188287082,150.0357434787659,520900.0,3686500,6369600,-0.0106455538948878,178.6320037841797,180.8710021972656,0.0131461355495346,0,0
2024-05-31,172.99000549316406,337.1745910644531,155.2489776611328,175.88999938964844,337.2235287455028,155.51681206294944,172.97000122070312,324.3673998834463,151.62362374331164,175.8800048828125,325.78608504353974,151.73842034114747,1766200.0,3915500,10334200,-0.0099015322541908,177.14800415039062,180.01000213623047,0.0121113928504722,0,0
2024-06-03,174.99000549316406,334.1121826171875,150.61924743652344,175.2899932861328,337.2822035141897,154.65589853949976,173.25,331.891236160296,149.66269186041308,173.60000610351562,333.25119002437833,154.47416524057778,775200.0,1500500,9009900,0.011561361561313,175.6300048828125,179.1580032348633,0.0119156882614524,1,0
2024-06-04,175.72000122070312,331.1354675292969,149.34703063964844,176.5500030517578,332.30455320440007,149.55747403951747,173.19000244140625,325.4472304189645,147.41478423897817,173.9600067138672,332.30455320440007,148.95483934026703,532100.0,1654900,6360500,0.0041716424059863,175.00400390625,178.4600036621094,0.0107259991658502,1,0
2024-06-05,174.6999969482422,328.3061218261719,148.2469940185547,176.27000427246094,332.62877717321146,150.1983757639027,173.00999450683594,323.7280268966912,147.81654688516008,175.4600067138672,331.68565945667973,149.37573730182095,615900.0,1552000,7058500,-0.0058047135521005,174.6240020751953,177.55600280761718,0.0096640930133014,0,0
2024-06-06,174.0,331.9705810546875,149.1557159423828,174.72000122070312,333.5227963036273,149.24181704400854,171.44000244140625,327.5693149360618,146.72607100633948,173.9499969482422,328.2668568977374,147.7878483648347,1096900.0,1632300,5215100,-0.0040068515195771,174.4800018310547,176.55600280761718,0.0085978100756665,0,0
2024-06-07,172.67999267578125,332.1572265625,149.29917907714844,175.3800048828125,335.3992105116721,150.83923396322783,171.89999389648438,330.9979746030914,148.3904543024532,174.02999877929688,332.4912467890497,148.94525822495342,715000.0,1208100,5887700,-0.0075862489897629,174.41799926757812,175.7830017089844,0.0080282951995037,0,0
2024-06-10,171.57000732421875,332.69757080078125,149.93052673339844,173.58999633789062,333.59157940335086,151.32708970529183,171.0,330.2906522380229,149.5287751416532,172.89999389648438,331.5776240772497,149.61486164076723,636600.0,1002700,7074700,-0.0064279904948025,173.73399963378907,174.68200225830077,0.0047107636444518,0,0
2024-06-11,173.4600067138672,332.0,149.69139099121094,173.94000244140625,333.6996024244289,149.9400901925158,170.72000122070312,329.8681290974639,147.76870489522594,172.0,331.8722802249454,149.38528619340792,746900.0,896500,5132000,0.0110159078449934,173.28200073242186,174.14300231933595,0.0076998592350227,1,0
2024-06-12,169.39999389648438,330.1432189941406,147.51998901367188,174.77999877929688,333.04137867716173,150.78184674152297,168.35000610351562,328.07032096914656,145.7790510137472,174.08999633789062,332.13753637517306,150.64792955659635,1069800.0,1249600,10017400,-0.0234060455450116,172.2220001220703,173.42300109863282,0.0122387675245621,0,0
2024-06-13,168.7100067138672,328.27667236328125,146.19996643066406,170.1699981689453,331.6955155392394,147.39566102904865,167.0800018310547,323.70841095155026,145.61646688281715,169.6199951171875,328.50264046915584,147.08957080172047,688400.0,1177600,6163000,-0.0040731240110836,171.16400146484375,172.8220016479492,0.0122359935500126,0,0
2024-06-14,167.60000610351562,327.4317626953125,145.94168090820312,168.75,328.9250348284824,146.63038744597472,167.41000366210938,322.8340003731033,145.3677417648683,168.3300018310547,326.6458063242994,146.47734965751366,456500.0,907500,6159100,-0.0065793406803316,170.14800415039062,172.2830017089844,0.0122135902736472,0,0
2024-06-17,170.27000427246094,328.031005859375,146.53475952148438,170.27000427246094,328.23730627713576,147.24260134741465,166.1300048828125,323.4922167816302,145.32949008445829,166.7100067138672,325.5553109027419,145.87473380042354,611200.0,1157000,6321400,0.015930776084198,169.88800354003905,171.81100158691407,0.0155944322488997,1,0
2024-06-18,169.39999389648438,328.9151916503906,146.66867065429688,170.49000549316406,331.6168547627498,149.17484163433798,168.3800048828125,327.58894465289507,146.19995315975942,169.7899932861328,329.6618426863258,146.87911405218065,965700.0,1206200,6942900,-0.0051095927300524,169.0760009765625,171.1790008544922,0.0139608732126412,0,0
2024-06-20,172.33999633789062,331.9410705566406,149.83485412597656,172.33999633789062,332.2063139594512,150.5714059536714,169.27000427246094,325.52584990371935,146.59213153906182,169.4600067138672,328.9151910865309,147.03215349474254,587800.0,1692600,8336000,0.0173553869382239,169.66400146484375,170.94300079345703,0.0120370908846595,1,0
2024-06-21,175.91000366210938,334.0041809082031,148.53395080566406,176.61000061035156,334.0238185748979,150.82011808128448,169.52999877929688,328.7285442365281,148.47655980562104,171.5800018310547,328.9446784948528,149.98791938890065,1437400.0,4073500,21289800,0.0207149089014679,171.1040008544922,171.13400115966795,0.0131855866550764,1,0
2024-06-24,171.3300018310547,337.108642578125,152.3888702392578,175.1999969482422,339.87905265216546,152.60887394032275,171.0800018310547,334.1318721064912,149.40442143914197,174.42999267578125,336.14585724499733,149.48094763861675,746200.0,1276100,7971600,-0.0260360510244319,171.85,170.9990020751953,0.0198973384191763,0,0
2024-06-25,168.94000244140625,332.84490966796875,151.5758056640625,172.07000732421875,338.317013125695,152.43669985926903,168.3000030517578,331.38110895121736,150.82011857202386,171.8800048828125,337.93388373524425,152.20712126246997,767600.0,986200,5985400,-0.0139496840255985,171.58399963378906,170.73600158691406,0.020118550314615,0,0
2024-06-26,170.0,331.6463623046875,149.1748504638672,170.0,332.6386191859764,151.57581448295738,167.82000732421875,327.058463419139,149.0217980570963,169.52999877929688,332.6386191859764,151.57581448295738,988100.0,1491600,8637800,0.0062744024107694,171.7040008544922,170.39000091552734,0.020238296355599,1,0
2024-06-27,170.27000427246094,328.27667236328125,149.5287628173828,170.94000244140625,331.02747502774974,150.12182255690536,169.39999389648438,325.58484266740174,148.87829748730252,170.0800018310547,331.02747502774974,149.89224398231022,606100.0,1300700,5568700,0.0015882604262407,171.29000244140624,170.477001953125,0.0181482681468661,1,0
2024-06-28,170.05999755859375,324.75958251953125,149.62442016601562,172.3699951171875,334.0238243342622,151.69058369550575,168.66000366210938,322.4901877585774,149.38528127406204,170.42999267578125,333.5326128278884,150.67663712896328,1638000.0,2645300,11283400,-0.0012333746907713,170.12000122070313,170.61200103759765,0.0131657798598626,0,0
2024-07-01,171.9199981689453,320.53515625,149.7200927734375,172.1699981689453,329.1117202301142,151.80537706141405,170.4499969482422,320.1028877115025,149.20354455444172,172.0399932861328,324.7693971774519,150.33228779884976,547200.0,1386200,5584100,0.010937319987381,170.23800048828124,171.04400024414062,0.0094209093887142,1,0
2024-07-02,171.38999938964844,320.18145751953125,149.94007873535156,172.8699951171875,321.57648127675844,150.86793876345754,170.52000427246094,318.5211603859029,148.69655363208673,172.10000610351562,321.212989593272,150.82966836871643,532100.0,1056400,7216800,-0.0030828221553146,170.72799987792968,171.15599975585937,0.0057136822543847,0,0
2024-07-03,170.9199981689453,319.7099304199219,149.90182495117188,171.8000030517578,322.1267127430342,150.88707598875237,169.3000030517578,316.03567775571065,149.7583328627826,171.8000030517578,321.6649727038548,150.12182863831376,302500.0,900700,3264200,-0.0027422908126313,170.91199951171876,171.30800018310546,0.0058033370469063,0,0
2024-07-05,169.6699981689453,313.51080322265625,147.60609436035156,171.60000610351562,319.2972887192694,149.74878418876744,168.1699981689453,310.9859690761527,147.00345965326076,171.60000610351562,318.8257149157408,149.74878418876744,569800.0,1612000,6183100,-0.0073133630551788,170.79199829101563,171.04100036621094,0.0068792479947146,0,0
2024-07-08,168.8000030517578,318.08892822265625,147.62522888183594,170.11000061035156,318.324700156451,148.533953791169,168.2899932861328,312.4301619622097,146.65911297130629,169.91000366210938,314.4637848347042,146.65911297130629,554400.0,1753500,4990700,-0.0051275719135756,170.53999938964844,170.3300003051758,0.0071708462206954,0,0
2024-07-09,168.57000732421875,322.59820556640625,146.3338623046875,170.22000122070312,322.9125880925083,148.03652999684806,166.8800048828125,314.05114425382635,145.73124224016993,169.30999755859375,316.5366730123084,146.3529975023183,540800.0,1379400,5301600,-0.0013625339062851,169.87000122070313,170.0540008544922,0.0023238695026038,0,0
2024-07-10,169.3300018310547,324.1111755371094,148.39047241210938,169.86000061035156,326.9601962409576,148.68700230779962,167.61000061035156,317.5878724259589,145.6834183579657,168.5399932861328,323.71821233333213,145.87472655558398,514000.0,1982000,5416600,0.0045084800012744,169.45800170898437,170.09300079345704,0.0044861203150598,1,0
2024-07-11,169.77000427246094,327.697021484375,148.5148162841797,171.0,327.972098731846,149.8731234762845,168.16000366210938,321.2621626696941,147.5200048885114,169.22999572753906,321.2621626696941,148.26611708423263,666600.0,1144000,8322500,0.0025984907378979,169.2280029296875,170.07000122070312,0.0049935883924199,1,0
2024-07-12,169.5,328.9053649902344,148.8304901123047,171.27000427246094,329.71092896761775,149.64356825333087,169.08999633789062,324.7202339198224,147.84523896026454,170.5500030517578,327.69697405240873,149.3757338389441,755300.0,820200,6446300,-0.0015904121203155,169.19400329589843,169.99300079345704,0.0037936423887029,0,0
2024-07-15,172.52000427246094,325.5946350097656,151.17404174804688,173.52999877929688,332.81541987873925,152.5897545558148,169.97000122070312,324.7399018387937,149.5765956354403,171.25999450683594,330.68357881608773,150.13139963915256,696800.0,1266500,5661200,0.017817134350802,169.93800354003906,170.23900146484374,0.0079430530300382,1,0
2024-07-16,172.85000610351562,333.7388916015625,150.91578674316406,175.17999267578125,336.4405547112437,151.4323203642954,171.88999938964844,327.96223986460257,149.36615668800872,171.88999938964844,327.96223986460257,150.18879511861098,722600.0,1166600,6924200,0.0019128322680395,170.79400329589845,170.33200225830078,0.0074706049486293,1,0
2024-07-17,180.25,338.7001647949219,154.22544860839844,180.47000122070312,339.41731440061653,154.4645874980208,173.0,333.42455805510366,151.4131729310989,173.14999389648438,333.6210246673995,151.61405602056865,1129600.0,1441900,7296600,0.0428116496105455,172.9780029296875,171.21800231933594,0.0184086621454081,1,0
2024-07-18,183.94000244140625,334.5346374511719,154.9333038330078,184.69000244140625,341.264240359405,157.14294482147355,179.8000030517578,334.47569447525365,153.27846681587778,179.8000030517578,337.0300000293264,154.22544747043202,873900.0,1028800,6577700,0.0204715808122399,175.81200256347657,172.52000274658204,0.0176750360461614,1,0
2024-07-19,184.6300048828125,329.9369506835937,152.23580932617188,185.57000732421875,337.62933988855394,155.63158443406314,183.5599975585937,329.63240193920035,151.52796756340803,185.08999633789065,337.62933988855394,155.42114104624704,865500.0,1169200,6427700,0.0037512364480154,178.83800354003907,174.01600341796876,0.0164430118760342,1,0
2024-07-22,186.0,329.8878173828125,150.16966247558594,187.0200042724609,332.1375443969323,152.0731986968062,184.0,328.70889782673135,150.03574528114893,184.9900054931641,329.85834589296894,151.3462217264167,694200.0,756300,5577300,0.0074202192544872,181.53400268554688,175.73600311279296,0.0170170043351967,1,0
2024-07-23,183.22000122070312,330.2611389160156,147.39564514160156,187.2700042724609,331.3810854977018,149.79660897772726,183.009994506836,327.9229674794597,147.1565062477009,186.509994506836,330.1432229768971,149.5574700838266,827600.0,603400,6238700,-0.0149462299962197,183.6080017089844,177.2010025024414,0.0214254108066138,0,0
2024-07-24,185.1699981689453,336.1949768066406,148.3330841064453,186.7700042724609,336.68618832179413,148.93570421009358,182.0200042724609,329.0429383452523,146.75475860669954,183.6000061035156,331.73479783549027,147.96958830725293,812500.0,1029800,5971700,0.0106429261830058,184.59200134277344,178.78500213623047,0.0129940998305412,1,0
2024-07-25,187.0500030517578,335.153564453125,150.69577026367188,189.1300048828125,343.1308335592565,151.38449149744503,183.58999633789065,334.46588641569457,147.9026295248722,184.259994506836,337.9436418756873,148.62004626039584,927800.0,775000,5432100,0.0101528590020141,185.21400146484376,180.51300201416012,0.0106175642342397,1,0
2024-07-26,186.4600067138672,337.599853515625,150.9827423095703,188.75,340.5667601771716,152.13060618572544,185.7400054931641,336.47004308268083,150.23663006027542,187.8000030517578,336.6665396748026,150.8775206028297,549900.0,1135700,5232500,-0.0031542172053713,185.5800018310547,182.2090026855469,0.0110032501456186,0,0
2024-07-29,185.5800018310547,340.4488525390625,149.79661560058594,187.009994506836,342.33508778619,151.37492653175923,184.69000244140625,337.0496475950306,148.13220357093306,186.0399932861328,337.60963586387135,151.37492653175923,507400.0,1021500,5072000,-0.0047195369040339,185.4960021972656,183.51500244140624,0.0108529472179769,0,0
2024-07-30,187.0500030517578,346.5693359375,152.63758850097656,187.6199951171875,349.3103043837588,153.13498691829074,185.009994506836,339.92817713173747,149.6435647159299,185.3500061035156,339.92817713173747,149.6626999153283,592300.0,909700,5740900,0.0079211186884315,186.26200256347656,184.93500213623048,0.0074905320451528,1,0
2024-07-31,183.509994506836,342.5414123535156,153.49847412109375,186.8999938964844,347.777713319981,154.6654730889958,182.33999633789065,341.50985029988254,153.09672253153596,186.8999938964844,343.11120445481174,154.6654730889958,835900.0,1466100,6209200,-0.0189254663842068,185.93000183105468,185.2610015869141,0.011629650547449,0,0
2024-08-01,185.75,326.7538757324219,145.98951721191406,186.509994506836,333.1887339948312,152.57062469056513,181.32000732421875,318.84535307933,145.42515288691646,183.7400054931641,330.094107731086,151.81495215660502,1181000.0,2495500,16689900,0.0122064495679585,185.6700012207031,185.44200134277344,0.0121782155532267,1,0
2024-08-02,193.7899932861328,331.40069580078125,142.0963592529297,195.0,332.7466403260213,145.43472947134146,186.1000061035156,315.85878867729525,140.63283012648623,186.1000061035156,327.41206131992936,144.56427483372593,1435500.0,3193700,13278600,0.043283947704618,187.13599853515623,186.35800018310547,0.0231808857771067,1,0
2024-08-05,196.2700042724609,319.9849548339844,138.37535095214844,202.6699981689453,333.7094039663774,139.43712836211768,192.32000732421875,315.71140921647765,137.17965632812368,193.94000244140625,331.77402965128977,139.19798943731274,1792400.0,2507400,13037200,0.0127974151000993,189.2739990234375,187.3850006103516,0.0220845517684507,1,0
2024-08-06,197.25,323.5020751953125,137.0074462890625,199.0599975585937,324.1111726529226,138.7866401822546,195.27999877929688,317.46998363785434,136.9022245955342,196.009994506836,318.00050044787656,138.21271561418314,1589700.0,2441900,9692700,0.0049930998431051,191.31399841308595,188.78800048828128,0.022240013482396,1,0
2024-08-07,202.2400054931641,323.2270202636719,136.22308349609375,203.3699951171875,329.4948841776245,139.3988404282293,194.0,320.0243114970782,136.09872660015344,196.3800048828125,324.10136119604823,138.29880735083063,2317000.0,1933700,8867900,0.0252978732226316,195.06000061035155,190.49500122070316,0.0150634443365764,1,0
2024-08-08,204.17999267578125,329.1313171386719,138.2127227783203,205.9600067138672,331.3417687172247,138.5283878752675,201.5500030517578,322.5097962262253,136.51005499179064,202.4199981689453,323.2760849075436,136.85441558883485,1651800.0,1164900,7531100,0.0095924996535006,198.74599914550785,192.20800018310547,0.0154301127340861,1,0
2024-08-09,200.82000732421875,330.231689453125,138.6909942626953,204.47000122070312,332.05898188555665,139.76233180657465,200.82000732421875,327.2254474190574,136.96919135583255,204.1699981689453,327.9327931951019,137.944882102368,801800.0,969000,7653100,-0.0164559970226751,200.152001953125,193.6440002441406,0.0152401986030574,0,0
2024-08-12,203.6199951171875,322.3329772949219,138.71969604492188,204.1699981689453,325.9482865711852,140.36497283090625,200.47000122070312,320.72178925894434,133.6212529878271,201.5399932861328,325.14269255319635,139.50406404053953,496400.0,1720500,8442200,0.0139427730845973,201.62200012207032,195.4479995727539,0.0153527126734961,1,0
2024-08-13,202.27999877929688,326.87176513671875,137.88748168945312,203.8500061035156,327.52016788148575,138.27011268084246,199.1499938964844,322.68663377557215,136.8352793038622,203.5500030517578,322.9617110023367,137.82053038838492,1023600.0,1057600,7794800,-0.006580868136842,202.62799987792968,196.97099914550785,0.0166389407962853,0,0
2024-08-14,205.9900054931641,329.0134582519531,138.38490295410156,206.42999267578125,331.1748008545917,138.93014667597555,200.3099975585937,326.9012547882482,137.19876870369762,201.0399932861328,329.1117065486496,138.11706854205562,1014800.0,621100,5874200,0.0183409468867712,203.3779998779297,199.21900024414063,0.0147133503297594,1,0
2024-08-15,200.97999572753903,330.7818603515625,140.42236328125,206.759994506836,332.049164528062,141.1110844724946,200.5399932861328,327.0486346890704,139.1597028986749,206.759994506836,331.54814914851426,139.26492459722283,1087400.0,1003000,6304200,-0.0243216157678646,202.73800048828124,200.7419998168945,0.0186479906921644,0,0
2024-08-16,202.94000244140625,336.30303955078125,140.8719482421875,204.5,336.882665507521,141.2067339469013,201.009994506836,329.8386795944125,139.31275793306483,201.009994506836,330.8997131954583,139.70494923470235,689300.0,865300,6874400,0.0097522477636247,203.1619995117188,201.65700073242184,0.0175780795096433,1,0
2024-08-19,204.58999633789065,336.3128356933594,142.02297973632812,205.1699981689453,337.6587803206886,142.89350901051753,202.97999572753903,335.2616659212615,141.113751744616,204.02999877929688,336.656689722514,141.22981837871157,483000.0,907600,5967400,0.0081304517425577,203.3559997558594,202.48899993896484,0.0167838224164926,1,0
2024-08-20,206.0200042724609,336.578125,139.9530487060547,206.42999267578125,338.3464744033484,141.71345670854168,203.509994506836,333.70943665507133,139.82730000614953,203.92999267578125,335.69395029832583,141.53935674796875,634000.0,900800,7497600,0.0069896278418644,204.1040008544922,203.36600036621093,0.0163295579677281,1,0
2024-08-21,206.92999267578125,336.3816223144531,140.5624237060547,207.1699981689453,338.9359280583734,141.83920098817802,204.9900054931641,334.239947413797,139.81762834859472,205.5399932861328,337.94367125472087,140.66880828359805,662400.0,694500,5985000,0.0044169905079551,204.29199829101563,203.83499908447263,0.0142844379067631,1,0
2024-08-22,209.7899932861328,340.3800964355469,140.958984375,210.8999938964844,340.7239504801912,141.53934705564188,206.0800018310547,332.864566516528,140.3786364535942,206.3999938964844,337.15775020969176,140.59143511921383,643800.0,734000,4027000,0.0138211023610899,206.0539978027344,204.3959991455078,0.003496301213898,1,0
2024-08-23,209.6199951171875,347.76788330078125,142.787109375,210.57000732421875,348.2590947656457,143.24172336989713,206.58999633789065,340.0656911294464,141.52968148365343,210.1999969482422,341.3919680808142,141.73279809289227,889700.0,1425800,4824100,-0.0008103254415641,207.38999633789064,205.2759979248047,0.0053449971194599,0,0
2024-08-26,213.1300048828125,347.71881103515625,143.6383056640625,214.2700042724609,350.5678318373802,145.17624761683473,210.0,346.0585137092851,142.71941036418684,210.0,348.4556283106196,144.09291966407488,827500.0,1361100,5780300,0.016744632417641,209.097998046875,206.2269989013672,0.0070986690733756,1,0
2024-08-27,211.3500061035156,347.6697082519531,142.13906860351562,216.13999938964844,349.26122879915386,144.65395430335903,211.0500030517578,346.19607367400096,141.93595196207727,213.1499938964844,348.514577685683,143.8027594955526,1016300.0,1058200,5100000,-0.0083517043049645,210.16399841308595,207.13399963378907,0.0103438546841632,0,0
2024-08-28,209.0200042724609,351.638671875,141.2201690673828,211.72999572753903,353.4954658134808,142.32284650945724,208.2100067138672,347.82686567887447,140.7171889901726,210.66000366210932,350.24364794621505,141.645766458927,745300.0,1314600,5614400,-0.0110243755087164,210.58200073242188,207.43699951171877,0.012666924809146,0,0
2024-08-29,207.08999633789065,354.7136535644531,142.59365844726562,210.57000732421875,355.3522225318701,143.328771718705,206.0599975585937,348.8780584212081,140.67848521428138,209.22999572753903,353.7607020348344,141.66509586852493,671600.0,1024700,4466700,-0.0092336039379965,210.04200134277343,208.0479995727539,0.011461387009008,0,0
2024-08-30,205.3999938964844,355.450439453125,143.10630798339844,209.08999633789065,356.14795134173613,143.23205667676015,204.3999938964844,353.5936756975447,140.92997003406214,206.6699981689453,354.3796020525008,141.4329500482727,1001800.0,1148200,6414800,-0.0081607150093759,209.1980010986328,208.2939987182617,0.011654623359171,0,0
2024-09-03,212.83999633789065,359.0559387207031,139.92404174804688,212.83999633789065,360.6277914039419,140.99770252373696,203.7100067138672,354.3697622157639,139.55647768236832,204.88999938964844,355.91217339188927,140.78490382879022,1094400.0,1433500,7944700,0.0362220188047122,209.13999938964844,209.1189987182617,0.0203415770865758,1,0
2024-09-04,210.42999267578125,361.5806274414063,137.4188232421875,213.8099975585937,365.5254301142745,140.7655391545742,208.5800018310547,358.9869148685624,137.03190985744803,213.3300018310547,361.3439188154441,139.90467716747904,613300.0,1194400,9820700,-0.0113230769760184,208.95599670410155,209.55999755859372,0.0206831003073004,0,0
2024-09-05,210.6199951171875,350.2195739746094,136.31613159179688,211.3800048828125,359.3813865437647,138.4828022754105,207.8600006103516,343.9867785729483,135.9969483423379,210.509994506836,357.0638089707548,138.4828022754105,561600.0,2528300,9371100,0.00090292471615,209.27599487304687,209.9289978027344,0.0198669407016034,1,0
2024-09-06,211.1499938964844,348.612060546875,134.0237274169922,212.2400054931641,354.49967967192225,137.45750808761525,209.6300048828125,348.1189602184672,133.35631473834383,210.02999877929688,352.5272783582911,136.45156279927744,752800.0,2363500,7836400,0.0025163744733827,210.08799438476564,210.06499786376952,0.0189256851298167,1,0
2024-09-09,211.33999633789065,352.6752319335937,135.70675659179688,215.5399932861328,354.361656867241,137.37044712578384,210.5500030517578,346.6002618644092,134.00436734256257,210.9199981689453,351.6298615576559,134.10109937144554,752100.0,1102400,9892300,0.0008998458294977,211.27599487304693,210.23699798583985,0.0178708179355041,1,0
2024-09-10,211.8099975585937,353.1584777832031,133.7045440673828,212.3300018310547,355.63382108227984,136.46124506165114,209.6100006103516,350.74227402213614,132.60186662152313,211.6300048828125,353.5628236830304,136.2871303284953,622900.0,868400,8202500,0.0022239104232386,211.0699951171875,210.104997253418,0.0058426292166502,1,0
2024-09-11,211.7400054931641,352.8428649902344,133.3660125732422,211.8600006103516,353.26692404374523,133.9463605838884,207.57000732421875,345.5942842419853,130.93817690377136,211.2899932861328,351.92570561502566,133.68521062075487,677500.0,748700,9534000,-0.0003304474115309,211.33199768066407,210.1439971923828,0.0011503053294533,0,0
