Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-08-26,226.3842315673828,104.11387634277344,226.48388737170689,104.71294705009134,223.1057623977585,103.49579085726478,225.9657045588355,103.63842708542523,30602200.0,1228000,0.0014988410038456,225.49933776855465,224.32247924804688,0.0066594056976702,1,0
2024-08-27,227.23126220703125,105.24545288085938,228.0483972344343,105.36906708190308,224.1022615121284,104.27553954204038,225.208374045966,104.3801317092126,35934600.0,1446700,0.0037415620062579,225.80227661132807,224.996110534668,0.0067333278273817,1,0
2024-08-28,225.6966552734375,105.55924987792967,229.05484595642545,106.08223972662564,224.88947977262964,104.72245451236788,227.12163896438045,105.64482726498204,38052200.0,990500,-0.0067535026593108,225.82021484375,225.47144165039063,0.0076790993274321,0,0
2024-08-29,228.985092163086,107.27085876464844,232.1041333637585,107.42300600878826,228.07829123837303,104.86508669123158,229.29401907737392,105.81598520276584,51906300.0,1341300,0.0145701622634346,226.8685333251953,225.9766647338867,0.0082309238563693,1,0
2024-08-30,228.1978454589844,107.537109375,229.5929353752877,108.07912849211024,226.68316554604093,106.65278072231678,229.3836794905121,107.42300619647568,52990800.0,2739400,-0.0034379823448981,227.2990173339844,226.2706298828125,0.0081770963476024,0,0
2024-09-03,221.9896850585937,107.6892547607422,228.1978583447122,108.66867905166453,220.39528345963856,107.09019131948924,227.7494376466749,107.53710751896251,50190600.0,1846600,-0.0272051665864939,226.42010803222652,225.95972290039063,0.0154190842321446,0,0
2024-09-04,220.076416015625,107.75582122802734,221.0031511270145,109.020518015232,216.718210061432,107.27086094594507,220.8835763269232,108.40243251921032,43840200.0,1124900,-0.0086187294804428,224.9891387939453,225.3957077026367,0.0148859193437871,0,0
2024-09-05,221.6010589599609,106.68130493164062,224.69019125096705,108.04109007549488,220.7440707336114,105.91107221414764,220.853686037168,107.65121820858388,36615400.0,1551500,0.0069277888650625,224.17001953125,224.9951171875,0.0159952787870041,1,0
2024-09-06,220.0465087890625,105.02674102783205,224.4510243839852,107.3184099956012,219.00018373655976,104.85557900013649,223.1655345406608,106.50063666936477,48423000.0,1211500,-0.007015084576736,222.3823028564453,224.62541809082032,0.0123870646118944,0,0
2024-09-09,220.13619995117188,106.243896484375,220.49493955114087,106.966574147375,215.95091475509392,105.15036171840858,220.0465188525148,105.73991416692014,67180000.0,1457100,0.0004076009321982,220.7699737548828,224.0344955444336,0.0128420637258545,1,0
2024-09-10,219.3389892578125,105.81598663330078,220.70418549359823,107.44202223943326,215.97082401031443,105.60678779717028,218.15315521125123,106.26291010052866,51591000.0,1118100,-0.0036214429681996,220.23983459472657,223.32997131347656,0.0062520498394399,0,0
2024-09-11,221.8800811767578,104.36111450195312,222.30856769538977,106.37702201339278,217.12678504013684,103.42923074299873,220.68428751867503,105.7969733250724,44587100.0,1308400,0.0115852267193521,220.60056762695316,222.7948532104492,0.0075989951636739,1,0
2024-09-12,221.9896850585937,104.84607696533205,222.76695165661573,104.91263957415568,219.0500213655269,103.94271898297636,221.7206265576352,104.15191782635937,37455600.0,1198800,0.0004939780139552,220.67829284667968,222.42415618896484,0.0070048052418141,1,0
2024-09-13,221.7206115722656,106.5196533203125,223.2552104631355,106.68131158887418,221.1326819144566,104.96018026491237,222.7968302980212,105.31201534324272,36766600.0,1487100,-0.0012120990498144,221.01311340332032,221.6977081298828,0.0058629594771727,0,0
2024-09-16,215.5622711181641,108.61163330078124,216.45911247240767,108.77328431277536,213.17066883128115,107.40398808228382,215.78148650258865,107.40398808228382,59357400.0,996900,-0.0277752276183592,220.09832763671875,220.4341506958008,0.0144587014279064,0,0
2024-09-17,216.03062438964844,108.36439514160156,216.14023969143096,109.05855425761568,213.7486524593369,108.00305631347833,214.9942739771652,108.50703137144336,45519300.0,991000,0.0021727052190296,219.43665466308596,219.83824462890624,0.0147367575520043,1,0
2024-09-18,219.91696166992188,107.48957061767578,221.9298901997397,108.65917174598388,216.777986478492,106.88099613933431,216.7879611815548,108.58310537727624,59894900.0,891300,0.017989751644025,219.04403076171877,219.82229919433595,0.0164897508184007,1,0
2024-09-19,228.0683135986328,105.94911193847656,229.01499812075548,107.75582058734392,223.84317512238368,105.56875107743396,224.2019147293616,107.52760697263038,66781300.0,1770100,0.0370655899700245,220.25975646972657,220.46902465820312,0.0240605204135333,1,0
2024-09-20,227.4006500244141,107.67974853515624,232.27352055331795,107.85091056238356,226.8226798440416,105.22643581793824,229.1644542640561,106.07273493734549,318679900.0,3369100,-0.0029274718775432,221.39576416015623,221.20443878173828,0.0241946498351515,0,0
2024-09-23,225.67672729492188,108.07913208007812,228.64628476177805,108.40243410300312,225.01903547850176,107.64171236528053,226.54367501316776,108.0315842509279,54146000.0,1201000,-0.0075809929712475,223.4186553955078,221.75849151611328,0.0182462835248378,0,0
2024-09-24,226.57354736328125,107.78434753417967,228.5466226266176,108.58310607638316,224.93929267987525,107.25184667589744,227.8490624720206,108.07913101339744,43556100.0,1091100,0.0039739147191166,225.5272399902344,222.48194732666016,0.0180863845682627,1,0
2024-09-25,225.5770568847656,107.51809692382812,226.49383244586693,108.31685546468536,223.2352976856936,107.09019548554107,224.1420985437932,108.10765662648988,42308700.0,1052800,-0.004398088347524,226.6592590332031,222.85164489746091,0.0182924058997993,0,0
2024-09-26,226.72303771972656,107.04264831542967,227.69960067739044,108.06962047937223,224.62042810744603,106.5862138243063,226.5038071284677,106.71934629425157,36636700.0,1441000,0.0050802189317789,226.39020385742188,223.32498016357425,0.0054803099095544,1,0
2024-09-27,226.99208068847656,107.8414077758789,228.71603171782343,108.08863617483672,226.50380681299467,106.94756081952016,227.6597471643239,107.19479647325814,34026000.0,1356200,0.0011866591567222,226.3084899902344,223.8521270751953,0.0054593747054261,1,0
2024-09-30,232.183837890625,106.38652801513672,232.183837890625,107.95551208617069,228.84556632808733,104.64638916831969,229.234199611622,107.80337208943672,54541900.0,2391400,0.0228719750327923,227.609912109375,225.5142837524414,0.0102539339021827,1,0
2024-10-01,225.4176483154297,107.93649291992188,228.84558606321303,108.44997899074068,222.956298905669,105.91107443145098,228.71605176109068,106.30094630652415,63285000.0,1238200,-0.0291415183617675,227.37873229980468,226.45298614501957,0.0188085218276392,0,0
2024-10-02,225.9856414794922,108.15519714355467,226.5735711981907,108.83033423160757,222.2388173540824,107.54662266264,225.09875954956595,107.9364945435779,32880600.0,961500,0.0025197368897562,227.46044921875,227.05985412597656,0.018739357397834,1,0
2024-10-03,224.8795166015625,107.30889892578124,226.01552277761732,108.27881950050306,222.53775735368689,107.21381052261522,224.3513743130228,107.81287399186331,34044200.0,891100,-0.0048946688412947,227.0917449951172,226.74097442626956,0.0186610995594876,0,0
2024-10-04,226.00555419921875,109.22020721435548,227.2013477251252,109.38185822549605,223.3449086623416,106.50063680136674,227.1016919290748,106.68130984604156,37245100.0,1293200,0.0050072928591862,226.8944396972656,226.60146484375,0.018875177840049,1,0
2024-10-07,220.91346740722656,102.49735260009766,224.8994562199718,110.75115206472312,220.55472780586587,101.47038045475816,223.7136221153256,109.59105470663,39505400.0,3264600,-0.0225308037673429,224.64036560058597,226.1251388549805,0.0152582886519789,0,0
2024-10-08,224.9791717529297,104.51325988769533,225.1884276449642,105.25495957304292,222.4679946111341,103.36266629349409,223.5143196873273,103.36266629349409,31855700.0,2177800,0.0184040583556117,224.55267028808595,225.9657012939453,0.0150106602468651,1,0
2024-10-09,228.7359619140625,107.537109375,228.9452330176168,107.68925661940568,224.0424685900414,103.99977299992736,224.4410613901992,104.15191298955313,33591100.0,2072500,0.0166983909304212,225.102734375,226.281591796875,0.0168970068956955,1,0
2024-10-10,228.2377014160156,108.30734252929688,228.6960967971132,110.69409983812989,226.3742566041183,107.56564284685618,226.98212047615,110.0379775399185,28183500.0,1352200,-0.0021783216503319,225.7743713378906,226.4330581665039,0.0166400496535968,0,0
2024-10-11,226.75294494628903,108.78279113769533,228.60643037956845,109.41038038263324,226.54367384020583,108.40243028224025,228.4968150773993,108.9919899709346,31759200.0,1452300,-0.0065053076705335,225.9238494873047,226.40914459228517,0.0170969552927864,0,0
2024-10-14,230.48980712890625,105.63531494140624,230.91829362955485,107.54662303118052,227.79926770980504,103.609903670307,227.89890830734765,107.54662303118052,39882100.0,2677000,0.016479883793802,227.83911743164063,226.23974151611327,0.0119178075766875,1,0
2024-10-15,233.03086853027344,102.75408935546876,236.65811760908664,105.87303526763156,231.5560417756155,102.6780229892739,232.7917037363273,105.71138426414528,64751400.0,2561800,0.0110246150709216,229.44945678710937,227.00106353759764,0.0108016839793277,1,0
2024-10-16,230.96812438964844,102.1930694580078,231.30692979509985,104.29455440614552,229.0349173503749,102.05043322297632,230.7887621886474,102.76360714335348,34082200.0,1696200,-0.0088518064307734,229.89588928222656,227.4993118286133,0.0111654696904919,0,0
2024-10-17,231.3368225097656,102.9347686767578,233.0308799404877,103.77155679423366,229.71254238803704,102.19306896391646,232.6123377292532,102.78262142551844,32993800.0,1954000,0.0015963160331819,230.51571350097657,228.1450424194336,0.0109381508361321,1,0
2024-10-18,234.1768341064453,103.20101928710938,235.3526934642464,103.34365552169376,233.19029643777657,102.35472015129712,235.3526934642464,103.14396769518773,46431500.0,4339400,0.0122765220247624,232.0004913330078,228.96217041015623,0.0101631980148172,1,0
2024-10-21,235.65164184570312,103.17249298095705,236.0203561309456,104.22799095496951,233.6287538470191,102.65900689186068,233.6287538470191,103.2010187767768,36254500.0,1302300,0.0062978378919729,233.0328582763672,230.4359878540039,0.0085582465178391,1,0
2024-10-22,235.0338287353516,102.49735260009766,235.3925683333293,103.3911995326835,231.7852533575211,101.22314480759572,233.07072804715943,103.0298534511122,38846600.0,1078400,-0.0026217220703943,233.4334503173828,231.4414535522461,0.0081090043927887,0,0
2024-10-23,229.95167541503903,101.7461395263672,234.31633777031985,102.61146064388576,226.96218398382533,101.14707608293268,233.260053230812,102.29766239765726,52287000.0,1635400,-0.021623071655932,233.23016052246092,231.56302490234376,0.0128844377771849,0,0
2024-10-24,229.7623748779297,101.7841796875,230.011499186794,102.59244198836,227.60993720006027,101.5939956283223,229.17442995295067,102.0599411322226,31109500.0,1467400,-0.0008232187774569,232.9152709960937,231.7154922485352,0.0128164990730827,0,0
2024-10-25,230.59942626953125,100.1296157836914,232.4030838122294,101.92681338323838,228.7658750265385,99.74925492957576,228.93527772998817,101.44185311287146,38802300.0,1490100,0.0036431177735096,232.19978942871091,232.1001403808594,0.0109804125960152,1,0
2024-10-28,232.5824432373047,100.47193908691406,233.9077863541258,101.11854310293438,231.7354297301684,100.22470344534288,232.5027368410313,100.35782865508588,36087100.0,1224700,0.0085994011340497,231.5859497070313,232.3094039916992,0.0115046913625065,1,1
2024-10-29,232.8515014648437,99.65416717529295,233.5091932733717,101.39430594238816,231.5062393532264,99.54005674188512,232.2835059613629,100.72867988445884,35417200.0,1316800,0.001156829482888,231.14948425292968,232.29146728515624,0.0116235294376956,1,1
2024-10-30,229.29400634765625,99.97747039794922,232.6521969660621,100.56703009552284,228.74592985962587,98.89344665918289,231.79520878623467,99.51153215175876,47070900.0,1727400,-0.0152779565294088,231.01795043945316,232.12405548095705,0.0089609420899988,0,0
2024-10-31,225.11868286132807,93.7205581665039,229.02495000446748,98.1422378466539,224.5805658660821,93.44479671819562,228.5366609095724,97.10576191608357,64370100.0,3438200,-0.0182094750440077,230.0892120361328,231.50224151611323,0.0119671945472624,0,0
2024-11-01,222.1291961669922,91.3052749633789,224.56065178607977,94.46225783790548,219.49844414747824,91.15313496889024,220.1959891516409,93.73006915144468,65276700.0,4006500,-0.013279602813674,228.395166015625,230.2974777221679,0.0116477124702237,0,1
2024-11-04,221.2323303222656,90.33535766601562,222.0095968952219,91.5525065874877,218.94039900502227,90.28780983901632,220.21591416091667,91.43840341033707,44944500.0,2293300,-0.0040375865046229,226.12514343261716,228.85554656982416,0.0081548836420536,0,0
2024-11-05,222.66729736328125,91.76171112060548,223.1655459656629,91.78072589971885,220.36539125313263,90.3829111093064,221.02308305755813,90.56357690261451,28111300.0,1906700,0.0064862447496953,224.08830261230463,227.61889343261717,0.0100858635096849,1,0
2024-11-06,221.9398498535156,96.70637512207033,225.278121439128,96.96312178127089,220.41521040716108,95.23248679119024,221.83023455712816,96.8775371432774,54561100.0,3283100,-0.0032669705806812,222.61747131347653,226.81771087646484,0.0095946067214514,0,0
2024-11-07,226.6831817626953,94.89967346191406,227.081789771112,97.1437945084448,223.7833864288354,94.82359984055849,223.8431738287627,96.8585220557513,42137700.0,2048900,0.0213721506629405,222.93037109375,226.5097915649414,0.0131489576288107,1,0
2024-11-08,226.4138336181641,96.84901428222656,228.10973956989392,98.10420005750224,225.8651541338214,96.04075197890468,226.6233197345054,97.41955195193732,38328800.0,1887200,-0.0011882140635082,223.7872985839844,226.0912322998047,0.0106327532712009,0,0
2024-11-11,223.69039916992188,95.56529998779295,225.15686291743447,97.4766080188872,220.96697301971395,95.15641333944504,224.4585504714927,97.2483871536838,42005600.0,2131700,-0.0120285691237186,224.27891235351564,225.2020278930664,0.012547261902533,0,0
2024-11-12,223.69039916992188,96.15486145019533,225.04712701721013,96.3830750648343,222.82249764582767,95.28002929364918,224.0096364149637,95.57481276962038,40398300.0,2402000,0.0,224.48353271484376,224.28591766357425,0.0123365408818537,0,0
2024-11-13,224.5782470703125,96.2119140625,226.10456392944064,97.11526476884744,222.2239257676591,95.80302740225451,223.4709176605461,96.24043985778547,48566200.0,1736000,0.00396909256582,225.01121215820316,223.81434173583983,0.0121369306387625,1,0
2024-11-14,227.67079162597656,95.13739776611328,228.3192213173845,97.09624635333192,224.45853931227532,94.74752589906812,224.47849544461576,96.38307247878768,44923900.0,2165600,0.0137704546010453,225.20873413085937,224.06955261230468,0.0093191518489774,1,0
2024-11-15,224.4585418701172,96.83000183105467,226.3739196007606,97.34348792257056,223.730302863118,95.60334182156345,225.8551667084814,95.60334182156345,47923700.0,2726400,-0.0141091869225655,224.81767578125,224.3024871826172,0.011565344396288,0,1
2024-11-18,227.4712677001953,96.9800033569336,229.18712968944303,97.1500015258789,224.62812021676072,95.75,224.70792952115227,96.5500030517578,44633700.0,2255800,0.0134221928244613,225.5738494873047,224.92638092041017,0.0114722013832986,1,0
2024-11-19,227.73065185546875,95.69000244140624,229.6061325797712,96.58999633789062,226.11455519341968,95.27999877929688,226.43377721041003,96.08999633789062,36211800.0,1554600,0.0011402941474583,226.38190002441405,225.4327163696289,0.011398551051829,1,0
2024-11-20,228.44891357421875,95.70999908447266,229.37666823104936,96.02999877929688,225.34639715216647,94.0,227.51117324017343,95.83000183105467,35169600.0,2889900,0.00315399667501,227.15603332519527,226.08362274169923,0.0113984708765641,1,0
2024-11-21,227.97007751464844,98.58999633789062,229.6061302933644,98.77999877929688,225.16684213362325,95.5199966430664,228.3292117939797,95.66000366210938,42108300.0,1923700,-0.0020960312398892,227.21589050292968,226.21231231689453,0.0099298658587025,0,0
2024-11-22,229.3168182373047,99.69000244140624,230.16477882059493,99.8000030517578,227.511176396392,98.02999877929688,227.511176396392,98.62000274658205,38168300.0,1569600,0.0059075328540418,228.1875457763672,226.5026107788086,0.0058737698177071,1,0
2024-11-25,232.30960083007807,100.05999755859376,232.6886912431441,100.62000274658205,229.1871434272115,98.83000183105467,230.9030055193102,99.91000366210938,90152800.0,4050500,0.013050863934787,229.15521240234372,227.36453094482425,0.0057302810757772,1,0
2024-11-26,234.49432373046875,100.41000366210938,235.0031061533749,100.69000244140624,232.76849125195545,99.41999816894533,232.76849125195545,100.0999984741211,45986200.0,1269200,0.0094043590647323,230.50794677734376,228.4449234008789,0.0058071343414724,1,0
2024-11-27,234.36463928222656,100.73999786376952,235.12282010257627,101.66000366210938,233.2473394064301,100.4800033569336,233.9057547855541,100.79000091552734,33498400.0,991500,-0.0005530387524059,231.6910919189453,229.4235626220703,0.0064445021916011,0,0
2024-11-29,236.7588653564453,100.72000122070312,237.2377059705746,101.27999877929688,233.40695061340287,100.2699966430664,234.24492549364632,100.83000183105467,28481400.0,797200,0.0102158161809366,233.4488494873047,230.3323699951172,0.0052236596154225,1,0
2024-12-02,239.013427734375,99.3000030517578,240.21053691361496,100.93000030517578,236.58928278806928,99.26000213623048,236.69901868412032,100.58999633789062,48137100.0,1472400,0.0095226101651373,235.38817138671877,231.78785858154296,0.0051799562066097,1,0
2024-12-03,242.06607055664065,99.52999877929688,242.1758064568113,100.4800033569336,238.32509471728144,98.69000244140624,239.232908507596,100.0,38861000.0,1966600,0.0127718465493837,237.33946533203124,233.2473388671875,0.0051174850176554,1,0
2024-12-04,242.4252014160156,98.4800033569336,243.5225604021956,99.98999786376952,240.66944226019712,98.29000091552734,242.28553892887177,99.73999786376952,44383900.0,1553300,0.0014836067630177,238.92564086914064,234.7167938232422,0.0058526071470072,1,0
2024-12-05,242.4551239013672,98.48999786376952,243.95151419061432,99.30999755859376,241.54732536132988,98.30999755859376,243.40284992887905,98.86000061035156,40033900.0,1379100,0.0001234297638068,240.5437377929688,236.11741485595704,0.0056475931238801,1,0
2024-12-06,242.255599975586,97.83000183105467,244.0413008508573,98.80999755859376,241.49743440151173,97.01000213623048,242.325438826628,98.45999908447266,36870600.0,1398300,-0.0008229313638361,241.6430847167969,237.5459671020508,0.0061271874652003,0,0
2024-12-09,246.1562042236328,95.9000015258789,246.6450305346601,97.6999969482422,241.1682365595268,95.72000122070312,241.2480458688008,97.38999938964844,44649200.0,1805500,0.0161011933199477,243.07164001464844,239.2299057006836,0.0078954540761944,1,0
2024-12-10,247.1737518310547,93.3499984741211,247.612695417372,95.9000015258789,244.7495916510093,92.30999755859376,246.2958646584201,95.25,36914800.0,1869800,0.0041337475552614,244.09317626953128,240.7163208007813,0.0069077814070301,1,0
2024-12-11,245.89683532714844,94.06999969482422,250.1964610170644,94.12000274658205,245.66737785476369,92.41999816894533,247.3632990378159,93.55999755859376,45205800.0,1516100,-0.0051660683808328,244.78750305175785,241.85657196044923,0.0080997105603954,0,0
2024-12-12,247.36329650878903,93.91999816894533,248.1414182384854,95.36000061035156,245.08876927344312,93.66999816894533,246.2958641332418,94.2300033569336,32777500.0,1449200,0.0059637253146815,245.76913757324215,243.15643768310548,0.0080246755352715,1,0
2024-12-13,247.5328826904297,93.41999816894533,248.69007959411312,94.33000183105467,245.647431564018,93.36000061035156,247.223631137632,94.16999816894533,33155300.0,2067200,0.0006855753623684,246.82459411621093,244.2338394165039,0.0078218409233066,1,0
2024-12-16,250.43588256835932,91.33999633789062,250.775075950192,93.41999816894533,247.05404098232512,91.16999816894533,247.3932343641577,93.4000015258789,51694800.0,2771800,0.011727734296862,247.68052978515624,245.37608489990237,0.0062686540527613,1,0
2024-12-17,252.8699951171875,90.52999877929688,253.21915892963327,90.87000274658205,249.1789022262073,89.87999725341797,249.4781833194368,90.83999633789062,51356400.0,2487800,0.0097195039459401,248.8197784423828,246.45647735595705,0.0068842484808925,1,0
2024-12-18,247.4530792236328,88.70999908447266,253.66808268004456,90.9800033569336,247.14382766353577,88.66999816894531,251.55318925842403,90.80999755859376,56774100.0,2008900,-0.0214217423899752,249.1310272216797,246.9592651367188,0.0133979943198489,0,0
2024-12-19,249.1888885498047,88.98999786376953,251.3935770141874,90.02999877929688,246.4953889833524,88.83000183105469,246.9044059960769,88.83000183105469,60882300.0,2120800,0.0070147008540684,249.4961456298828,247.6326416015625,0.0134966485335408,1,0
2024-12-20,253.87759399414065,90.98999786376952,254.3863612366688,91.3499984741211,245.09876750312787,88.52999877929688,247.4431032675572,88.62999725341797,147495300.0,5114300,0.0188158688440027,250.765087890625,248.794841003418,0.0154954451290349,1,0
2024-12-23,254.6557159423828,92.08999633789062,255.03479114956252,92.19000244140624,252.8400883307868,90.08999633789062,254.15691915529425,90.08999633789062,40858800.0,1729800,0.0030649492773282,251.6090545654297,249.64479217529296,0.0150571817365581,1,0
2024-12-24,257.57867431640625,92.66999816894533,257.58862955018265,92.73999786376952,254.675658125688,91.87000274658205,254.87518901917565,92.33999633789062,23234700.0,767100,0.011478078798297,252.55079040527343,250.6852844238281,0.0152597480149957,1,0
2024-12-26,258.39666748046875,92.93000030517578,259.47408555117545,93.11000061035156,257.0100282923795,92.08000183105467,257.56867823862046,92.51000213623048,27237100.0,842800,0.0031757022052907,254.73950805664063,251.93526763916012,0.0066174000590116,1,0
2024-12-27,254.9749298095703,92.33999633789062,258.0774615569102,93.16000366210938,252.4510193654514,91.91999816894533,257.2095296020788,92.37000274658205,42355300.0,1030500,-0.013242189631401,255.8967163085937,252.6964309692383,0.011959416060736,0,0
2024-12-30,251.59307861328125,91.88999938964844,252.8899532126316,92.23999786376952,250.14657107718884,90.8000030517578,251.62300520062965,91.77999877929688,35557500.0,1010000,-0.0132634655446902,255.43981323242187,253.10245056152343,0.0110346996576219,0,0
