Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-09-05,251.7700042724609,293.2219543457031,257.0199890136719,295.8709362023966,249.8600006103516,290.8507960081947,257.0199890136719,295.8709362023966,2392700.0,527300,-0.0157159745071616,256.40399780273435,255.5009963989258,0.011087388278237,0,1
2024-09-06,250.3699951171875,292.46649169921875,255.0,295.01149152418594,249.6100006103516,291.8700007286315,252.6999969482422,293.2816950143949,1487900.0,671500,-0.0055606670036766,254.83199462890624,255.5469955444336,0.006262360487546,0,1
2024-09-09,255.6699981689453,297.1886291503906,256.04998779296875,298.14299638863497,251.5500030517578,293.1225945114631,251.6199951171875,293.96762075957383,1497300.0,839600,0.0211686829696868,254.28599548339844,255.5879959106445,0.0138976621026628,1,1
2024-09-10,257.6099853515625,297.0693054199219,257.8500061035156,298.8985217396956,252.22999572753903,295.5383193494868,256.17999267578125,297.49677889023536,1895800.0,742300,0.007587856207263,254.24199523925785,255.72799530029295,0.0145444710290089,1,1
2024-09-11,258.9800109863281,292.9237670898437,259.6700134277344,296.1249037168264,251.94000244140625,287.7045245679452,255.6300048828125,296.03543462853423,2148200.0,582000,0.0053182163451308,254.87999877929687,255.92699737548827,0.0139564201478515,1,1
2024-09-12,259.4700012207031,294.86236572265625,260.6300048828125,295.4290336411988,256.6099853515625,291.38287058175223,259.1300048828125,292.2577199285288,1216100.0,410500,0.0018920002069227,256.4199981689453,256.41199798583983,0.0097924302599141,1,1
2024-09-13,263.9599914550781,295.6477355957031,264.54998779296875,296.4231647006082,260.0,292.6851832006614,260.5899963378906,294.86235536804645,1468600.0,400600,0.0173044676195759,259.13799743652345,256.98499603271483,0.0082071880470102,1,1
2024-09-16,267.7300109863281,297.7950439453125,269.0,299.2763352602498,265.0,296.89040197032426,265.5,297.24827831135855,1410400.0,541500,0.0142825414960343,261.55,257.9179977416992,0.0063749329167626,1,1
2024-09-17,266.8900146484375,294.2061767578125,270.25,299.176883224169,266.489990234375,292.7547389644961,268.0899963378906,297.2681185920229,949800.0,556300,-0.0031374754544551,263.406005859375,258.8240005493164,0.0085267062256352,0,1
2024-09-18,264.2099914550781,289.4740600585937,267.9700012207031,295.369310759721,263.57000732421875,288.46999796346006,267.9700012207031,295.25001865644055,1155800.0,685200,-0.0100416765194069,264.452001953125,259.66600036621094,0.0115680317452705,0,1
2024-09-19,269.760009765625,280.5467224121094,272.3399963378906,290.3091681530572,267.7900085449219,280.1689438162125,270.25,289.45422108974424,1911500.0,1530800,0.0210060879226459,266.5100036621094,261.46500091552736,0.0136443992853913,1,1
2024-09-20,267.2900085449219,274.44268798828125,272.7200012207031,279.4829924528335,266.5,272.6432943795522,270.5799865722656,277.97187802249164,2551400.0,2482800,-0.0091562912636647,267.17600708007814,263.1570022583008,0.0141968870197303,0,1
2024-09-23,268.4599914550781,280.3777160644531,269.3800048828125,281.1034502556191,266.9200134277344,275.0789554068839,269.2300109863281,276.59003951120246,2070500.0,1459300,0.0043772040583387,267.32200317382814,264.4360015869141,0.0127776607605076,1,1
2024-09-24,269.6499938964844,277.6934814453125,270.1199951171875,281.02386093361577,266.6199951171875,276.5701272387826,267.94000244140625,280.3776751436549,1189000.0,759100,0.0044326993938885,267.8739990234375,265.64000244140624,0.0126707233527246,1,1
2024-09-25,268.0,279.1051940917969,270.739990234375,280.7554724330476,267.57000732421875,277.266026460122,268.95001220703125,279.3139552879757,1174500.0,896900,-0.0061190207077022,268.6320007324219,266.54200134277346,0.0118222066650235,0,1
2024-09-26,273.3599853515625,276.3613586425781,273.489990234375,279.562495170674,269.7300109863281,275.7251239214471,271.1300048828125,278.5783048910741,1108000.0,1210900,0.019999945341651,269.3519958496093,267.9309997558594,0.0114395137536559,1,1
2024-09-27,271.8999938964844,277.81280517578125,274.5,279.0157076831712,271.0,275.87421745812884,273.3599853515625,275.87421745812884,614900.0,740400,-0.0053409113744298,270.27399291992185,268.725,0.0105424188365841,0,1
2024-09-30,275.4800109863281,279.7215576171875,275.8500061035156,280.2782743676229,272.0599975585937,276.5601952831891,274.8399963378906,278.50870390971306,1109600.0,851900,0.0131666685185976,271.67799682617186,269.5,0.0114271835614028,1,1
2024-10-01,267.4700012207031,284.6226806640625,275.0,284.77182615032217,266.54998779296875,279.4730353128122,274.6099853515625,279.99992905973494,1043900.0,1083100,-0.029076555271455,271.24199829101565,269.55799865722656,0.0191957663409858,0,1
2024-10-02,270.1700134277344,284.2349548339844,271.989990234375,284.61273339828585,267.44000244140625,282.37591537798227,267.9200134277344,283.5489948806551,827200.0,1336100,0.0100946356402913,271.6760009765625,270.1540008544922,0.0195805358965565,1,1
2024-10-03,268.5899963378906,284.3840637207031,270.57000732421875,285.7062886667139,267.54998779296875,283.1215151656061,267.54998779296875,285.1594927371569,740000.0,947000,-0.0058482326361744,270.7220031738281,270.0369995117188,0.0167750272996664,0,1
2024-10-04,271.1600036621094,287.9232177734375,273.8500061035156,288.3506912798156,267.489990234375,283.2805945806048,272.8599853515625,284.3940280571184,846400.0,828500,0.0095685146850579,270.5740051269531,270.4239990234375,0.0176464544187514,1,1
2024-10-07,267.2300109863281,285.2191467285156,270.239990234375,288.6489465152924,266.0199890136719,282.72387257492846,268.32000732421875,287.2770266005817,757300.0,1376000,-0.0144932608891626,268.92400512695315,270.3010009765625,0.0166289645498553,0,1
2024-10-08,275.0799865722656,291.4424743652344,276.260009765625,292.59568194244383,267.510009765625,286.9787895261176,268.19000244140625,287.45595794511075,1413000.0,1219900,0.0293753518063475,270.4460021972656,270.8440002441406,0.0168517225478032,1,1
2024-10-09,276.8800048828125,293.2120666503906,277.6600036621094,293.8085575575527,274.0799865722656,289.63315154620585,274.92999267578125,289.7425228762664,782100.0,1081400,0.0065436178508537,271.7880004882812,271.73200073242185,0.0166963990649038,1,1
2024-10-10,277.7099914550781,284.0262145996094,277.9100036621094,296.0155576457894,275.0,281.9583834652421,275.0,295.0711111653637,849100.0,1504500,0.0029976399798783,273.61199951171875,272.16700134277346,0.0156942489651781,1,1
2024-10-11,281.6700134277344,286.2232666015625,282.5400085449219,286.7700322599008,277.4800109863281,283.11159902960543,277.489990234375,285.6565986975317,1332300.0,749300,0.014259558872576,275.71400146484376,273.1440032958984,0.0160377074095735,1,1
2024-10-14,285.3099975585937,288.0126647949219,286.42999267578125,288.76822188416287,281.25,285.7162008408179,283.1499938964844,286.93900555017615,1263900.0,735900,0.0129228670335304,279.3299987792969,274.127001953125,0.0101394660292415,1,1
2024-10-15,286.4800109863281,285.88525390625,287.9599914550781,291.253611477866,285.2900085449219,285.0501787585576,285.3099975585937,288.9969213884635,1602400.0,932000,0.0041008497344863,281.61000366210936,276.0280029296875,0.0051387925028244,1,1
2024-10-16,289.19000244140625,287.82379150390625,289.3599853515625,288.4998306765039,284.8999938964844,283.82735421589416,288.17999267578125,284.1653586327999,1364300.0,1004900,0.0094596179529169,284.07200317382814,277.9300018310547,0.0050738506570158,1,1
2024-10-17,290.57000732421875,289.0565490722656,292.8800048828125,291.1243497343319,289.1300048828125,286.7600849773899,290.44000244140625,289.80215508589504,1808600.0,908300,0.004771966081684,286.6440063476563,280.1280029296875,0.0046121584426654,1,0
2024-10-18,292.989990234375,287.5553894042969,294.1300048828125,290.28927815403523,290.0,286.54137613544805,290.57000732421875,290.28927815403523,1511700.0,738600,0.0083283988338687,288.9080017089844,282.3110015869141,0.0036076954127505,1,0
2024-10-21,289.7799987792969,287.9232177734375,293.75,288.23139917001583,288.79998779296875,284.4337718678604,291.3599853515625,286.4817309949746,1254400.0,577000,-0.0109559765250352,289.802001953125,284.5660003662109,0.0082027457066553,0,0
2024-10-22,288.4800109863281,285.5372619628906,290.5199890136719,288.25127860118783,286.25,282.8331964458847,287.5400085449219,286.95887672347203,1012600.0,609400,-0.0044861198096658,290.202001953125,285.9060028076172,0.0088267220707657,0,0
2024-10-23,286.29998779296875,287.2372741699219,287.5799865722656,288.0624285410317,283.92999267578125,284.5332082848328,287.1199951171875,285.0402301191584,1209000.0,612300,-0.0075569298056588,289.6239990234375,286.84800109863284,0.0082128416102999,0,1
2024-10-24,285.7699890136719,285.8653564453125,289.1700134277344,288.3010150876026,285.510009765625,285.03028128364446,288.54998779296875,288.3010150876026,1238300.0,938100,-0.0018512008448988,288.66399536132815,287.6540008544922,0.0073392930732938,0,1
2024-10-25,286.0400085449219,281.31219482421875,289.0,285.80570305665384,285.0400085449219,275.81459406347267,287.7200012207031,281.34201785284245,973400.0,1478000,0.0009448841432999,287.2739990234375,288.0910003662109,0.0046715240549943,1,1
2024-10-28,286.5199890136719,284.3144836425781,288.6400146484375,285.8454698630951,286.3399963378906,281.9385015198389,286.3399963378906,284.8712003884412,1016500.0,1008200,0.00167801864918,286.6219970703125,288.2119995117188,0.0038392479922612,1,1
2024-10-29,289.6600036621094,283.4495849609375,290.20001220703125,286.0940046681895,284.489990234375,283.4297130553325,286.32000732421875,284.5431465449571,886800.0,791800,0.0109591468966854,286.8579956054688,288.5299987792969,0.0067242335243885,1,1
2024-10-30,288.82000732421875,282.8133239746094,291.2099914550781,284.9904958181396,287.92999267578125,281.85892649608627,288.17999267578125,283.57880184289775,751600.0,556600,-0.0028999389880229,287.36199951171875,288.4929992675781,0.0054783905086027,0,1
2024-10-31,283.79998779296875,279.5525817871094,288.4700012207031,284.15543111578035,283.4200134277344,279.54263066441354,287.79998779296875,281.9981612059858,1488000.0,868200,-0.0173811349766178,286.96799926757814,287.8159973144531,0.0103120023188441,0,1
2024-11-01,286.57000732421875,278.7572326660156,289.260009765625,281.4513472701872,281.6099853515625,278.36953330985176,282.8299865722656,280.09932957646413,1047800.0,738400,0.0097604638844126,287.0739990234375,287.1739990234375,0.0114869800244767,1,1
2024-11-04,287.6199951171875,279.9998779296875,289.760009765625,281.28232864132906,285.32000732421875,278.07124147114496,287.19000244140625,280.8051299177736,896300.0,654200,0.0036639835507308,287.29400024414065,286.95799865722654,0.0115752072977023,1,1
2024-11-05,291.7900085449219,281.481201171875,293.0599975585937,281.53089610470266,287.0,277.96193223837383,288.8399963378906,279.4431931665651,1009200.0,787600,0.0144983432950667,287.7200012207031,287.28899841308595,0.0124270644279451,1,1
2024-11-06,302.3299865722656,288.97705078125,305.489990234375,292.15831579209413,297.9100036621094,282.8929095113928,299.0,290.2893248736325,2258100.0,1284300,0.0361217921062608,290.4219970703125,288.8919982910156,0.0193021089120468,1,1
2024-11-07,305.510009765625,288.8576965332031,306.2300109863281,290.9553504729392,301.04998779296875,287.4261306200636,302.95001220703125,290.6869129024848,1057200.0,862300,0.0105183849918879,294.7640014648438,290.8660003662109,0.012473837045307,1,0
2024-11-08,305.5599975585937,293.04302978515625,307.1700134277344,295.3295730541616,305.0199890136719,290.4881096170091,306.260009765625,291.71088403968736,968600.0,787800,0.0001636208024968,298.56199951171874,292.8179992675781,0.014097467152117,1,0
2024-11-11,313.8900146484375,291.0050964355469,314.70001220703125,295.2699718971421,304.6400146484375,290.4285077238441,305.4599914550781,293.6196933929026,1556800.0,731000,0.0272614777994506,303.8160034179688,295.5550018310547,0.0141433223446614,1,0
2024-11-12,309.7300109863281,293.5401306152344,314.010009765625,294.38515690281343,304.75,291.05477702752484,311.2200012207031,292.8541705979234,1748800.0,764600,-0.0132530614800494,307.40400390625,297.56200256347654,0.0199665582306232,0,0
2024-11-13,313.1400146484375,296.572265625,315.7300109863281,297.95410637570683,307.9100036621094,293.3611780254751,308.6300048828125,293.4009521757853,1273500.0,966100,0.0110096004299045,309.5660095214844,299.99400329589844,0.0149650257660207,1,0
2024-11-14,306.6499938964844,292.9833984375,312.8800048828125,297.6658261945327,305.9800109863281,292.4863277460875,310.2300109863281,295.75706139044223,1545600.0,634300,-0.0207256193662744,309.79400634765625,302.27900390625,0.0191419040477876,0,0
2024-11-15,299.1499938964844,292.8541259765625,305.0799865722656,295.20031518204826,297.1199951171875,290.7266794058064,305.0599975585937,292.90385124401354,2300200.0,948400,-0.0244578514569668,308.5120056152344,303.53700256347656,0.0222848143386658,0,0
2024-11-18,302.04998779296875,291.86993408203125,303.010009765625,293.87808854104185,297.0,288.58928000110404,299.3599853515625,290.0208458681082,920100.0,728100,0.0096941131728314,306.1440002441406,304.98000183105466,0.0168360880626762,1,0
2024-11-19,305.20001220703125,290.7763977050781,306.3999938964844,292.04889743682145,298.0199890136719,288.10215501012914,298.1300048828125,290.45829552623235,1348200.0,692000,0.0104288182134328,305.2380004882813,306.3210021972656,0.0181121464753167,1,0
2024-11-20,307.8399963378906,294.14654541015625,308.3800048828125,295.00149240248726,303.1499938964844,289.4144229092399,305.92999267578125,292.28750595302085,1441900.0,772800,0.0086500131889528,304.17799682617186,306.87200317382815,0.0176878173424881,1,1
2024-11-21,315.4100036621094,300.6681213378906,317.45001220703125,301.8909261570246,308.25,293.1026896613407,310.0,295.3991841603941,1602100.0,1032700,0.0245907205505218,305.92999877929685,307.8620025634765,0.0181200140039938,1,0
2024-11-22,321.2699890136719,302.5072937011719,321.8999938964844,306.19554978324584,315.0400085449219,300.1611042318579,315.9599914550781,301.40378097610807,1905300.0,626000,0.0185789457643206,310.3539978027344,309.4330017089844,0.0069334644709065,1,0
2024-11-25,319.3900146484375,304.5950012207031,326.6199951171875,304.6943910906883,318.69000244140625,299.00790101103723,324.5299987792969,300.5488384000539,2967000.0,2181300,-0.0058516961730725,313.82200317382814,309.9830017089844,0.0115280770688904,0,0
2024-11-26,317.9599914550781,311.12646484375,320.989990234375,312.5978049468899,316.5400085449219,305.3008111619774,320.7900085449219,306.4241957288385,2519900.0,1538500,-0.0044773572365229,316.3739990234375,310.8059997558594,0.0135526580074183,0,0
2024-11-27,290.6400146484375,313.3135986328125,301.4700012207031,313.88026649650976,289.6499938964844,309.79432967890835,293.20001220703125,311.65336919148547,3442300.0,1383200,-0.0859226869444058,312.9340026855469,308.5559997558594,0.0442248138880183,0,0
2024-11-29,291.8999938964844,310.4106750488281,292.6199951171875,314.86443907004923,289.0299987792969,310.0925728849294,289.0299987792969,312.01125834504245,1317800.0,811900,0.0043351884962259,308.23200073242185,307.0809997558593,0.0410039248096429,1,0
2024-12-02,296.6499938964844,306.1557922363281,297.94000244140625,311.1762247586448,291.44000244140625,304.7540491521386,291.739990234375,310.67915403398706,2073000.0,592000,0.0162726964690669,303.3080017089844,306.8309997558593,0.0405468653095723,1,1
2024-12-03,298.9599914550781,307.9949645996094,301.5899963378906,308.3926151175352,293.5,301.11552265700266,294.1400146484375,307.0405972888295,1944500.0,1183100,0.0077869462535697,299.2219970703125,306.5220001220703,0.0417673814546224,1,1
2024-12-04,304.2300109863281,305.4598693847656,304.9700012207031,309.11830213342853,299.8900146484375,304.9727195112705,302.7200012207031,306.5733028005513,1528700.0,850500,0.0176278421256306,296.4760009765625,306.425,0.0439297102606142,1,1
2024-12-05,305.1700134277344,301.8014221191406,307.25,305.8674869985266,301.32000732421875,301.72190415903805,302.5299987792969,304.71427937492496,1378800.0,869200,0.0030897755233243,299.3820007324219,306.1580017089844,0.0067474448063709,1,1
2024-12-06,307.7099914550781,295.55584716796875,309.42999267578125,302.24970888800925,305.5599975585937,295.2371150090111,305.9200134277344,300.1778130598668,1377600.0,887800,0.0083231573076731,302.54400024414065,305.38800048828125,0.0061455021997163,1,1
2024-12-09,308.54998779296875,290.7147216796875,311.510009765625,297.8866957388753,305.7200012207031,281.9489350755255,308.0,291.8602421475926,1599900.0,2811500,0.0027298312086601,304.9239990234375,304.1160003662109,0.0060143785645027,1,0
2024-12-10,303.989990234375,282.6362609863281,307.79998779296875,287.28810837971287,303.6300048828125,281.5007113161399,306.1600036621094,282.6462318146462,1110000.0,13426500,-0.0147787967557899,305.92999877929685,302.5759979248047,0.0118076561278473,0,0
2024-12-11,307.4599914550781,282.4768981933594,310.8999938964844,284.81776308612007,304.760009765625,280.405002491835,305.3699951171875,283.7120954297407,1261700.0,4921500,0.0114148535549731,306.57599487304685,301.5259979248047,0.0101457966453584,1,0
2024-12-12,309.3399963378906,280.09619140625,310.2900085449219,285.0867125559203,304.489990234375,279.98660349176873,305.4200134277344,283.8515154049862,998100.0,5646000,0.0061146325865528,307.4099914550781,303.39599609375,0.0103043567020243,1,0
2024-12-13,303.7699890136719,283.48297119140625,308.3599853515625,284.5786983869014,302.95001220703125,280.38508335568645,308.1300048828125,281.1819592803004,1131000.0,2827200,-0.0180061013453127,306.6219909667969,304.58299560546874,0.0130995617899501,0,0
2024-12-16,304.8900146484375,284.88751220703125,307.1400146484375,287.87584275465747,302.3699951171875,283.1941127371616,303.92999267578125,284.5886913118168,1186000.0,2981700,0.0036870845550025,305.88999633789064,305.40699768066406,0.0132017942462805,1,0
2024-12-17,302.82000732421875,281.8095092773437,303.3999938964844,283.7220236272366,299.4700012207031,278.6219448290324,302.6300048828125,283.3235856709145,1781500.0,2370800,-0.0067893575544138,305.6559997558594,305.7929992675781,0.0117157541303465,0,0
2024-12-18,292.8299865722656,277.4067077636719,304.07000732421875,284.7181526647185,291.4700012207031,277.1377689650025,303.7099914550781,281.8095280310255,1844800.0,2028200,-0.0329899627182069,302.72999877929686,304.6529968261719,0.016195283626237,0,1
2024-12-19,293.6300048828125,278.0043640136719,297.82000732421875,281.0524584861456,290.94000244140625,275.8228804639196,293.6499938964844,277.68560148611266,1381200.0,2244000,0.0027320231780614,299.58800048828124,303.4989959716797,0.0154273426466247,1,1
2024-12-20,298.1199951171875,281.998779296875,299.739990234375,285.3257834291066,288.5400085449219,275.9125306941386,290.70001220703125,278.43268806610075,4190800.0,2774900,0.0152913195508304,298.4580017089844,302.5399963378906,0.0181935361746251,1,1
2024-12-23,297.489990234375,283.4032897949219,298.45001220703125,283.8714627504696,294.3599853515625,279.7276411521648,297.989990234375,280.5743408035427,876100.0,1935200,-0.002113259402694,296.9779968261719,301.4339965820312,0.0177921274109058,0,1
2024-12-24,301.2300109863281,287.2283630371094,301.2300109863281,287.3777734773411,296.67999267578125,282.46695781555394,297.54998779296875,284.1105334558412,560000.0,1045800,0.0125719213241648,296.6599975585938,301.1579986572266,0.0192878250348215,1,1
2024-12-26,300.2799987792969,287.2383117675781,301.7300109863281,287.99536521845425,299.42999267578125,285.0667989098088,299.42999267578125,285.435354805987,646800.0,1173300,-0.0031537767565741,298.15,300.43999938964845,0.0084476321759047,0,1
2024-12-27,297.5899963378906,285.4254150390625,298.8399963378906,287.8758375319764,294.57000732421875,284.0906310665364,298.6400146484375,286.72034609332627,1041600.0,7622800,-0.0089583137483072,298.94199829101564,299.26499938964844,0.0105988537555395,0,1
2024-12-30,297.5299987792969,283.3534545898437,298.9200134277344,284.2798600338539,291.739990234375,280.73368031044123,292.989990234375,282.97492790932483,1191200.0,1709800,-0.0002016114766358,298.8239990234375,298.64100036621096,0.0079383432873322,0,1
