Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-09-03,438.0080871582031,140.9384765625,444.6581096621777,142.66731056367567,435.9863501438191,139.99548982413506,443.6769414474209,140.3196461993555,387700.0,914400,-0.0166429357088134,438.6780395507813,435.6285430908203,0.0119873257995558,0,1
2024-09-04,438.9495544433594,141.5966033935547,442.40833759507,143.1289830365982,435.84753769648944,140.45716236101453,439.0090155108328,141.27246201459738,311700.0,832600,0.0021494290008763,439.38763427734375,436.5085998535157,0.0116621693794152,1,1
2024-09-05,435.61962890625,141.95022583007812,442.5867669895096,142.8146428018807,431.8932705619953,141.40998021120498,440.4857284003168,142.51013636549666,537500.0,702500,-0.0075861235155646,439.40150756835936,437.0972930908203,0.0124047308002682,0,1
2024-09-06,426.323486328125,141.3903350830078,438.2062635515486,142.98163457284363,423.0827069074141,141.0170613800571,434.935753596918,142.3431542805896,561900.0,871900,-0.0213400452166622,436.86439208984376,436.7474487304688,0.0145072512308036,0,1
2024-09-09,432.4482421875,143.42364501953125,434.8465860421637,143.47276234173532,426.61089499935497,141.0759809077996,430.47601584611976,141.49837189255172,477100.0,837700,0.0143664518981274,434.2697998046875,436.4174285888672,0.0144233416237761,1,1
2024-09-10,430.1786804199219,145.57485961914062,434.4303281765101,145.91866589737506,425.00535588058943,143.26649528464736,433.8852280696846,143.83620827774573,347800.0,958100,-0.0052481697141321,432.7039184570313,435.6909790039063,0.0131257461289978,0,1
2024-09-11,431.8734130859375,144.43540954589844,432.3590521615148,145.35876131275043,418.7815429701144,142.18597991285762,428.94980959582847,145.13283960017074,317500.0,1052700,0.0039396017123891,431.2886901855469,435.3381622314453,0.0133420856152451,1,1
2024-09-12,431.4869079589844,144.52383422851562,432.5076966573537,145.1131972034639,427.73078905171707,142.89323485300068,432.20047104631885,144.28808004543376,255900.0,706800,-0.0008949500368438,430.46214599609374,434.93182678222655,0.0131226262423652,0,1
2024-09-13,436.4521179199219,145.50611877441406,438.02789676611405,145.56505357222105,433.87536065309325,144.00322147631974,433.95463199828566,144.91674081933613,321400.0,738100,0.0115072088384415,432.4878723144531,434.6761322021485,0.0082252712249081,1,1
2024-09-16,441.1596374511719,146.4490966796875,442.22004668099936,147.1268767905791,437.0665624706804,145.88920114580085,439.1676009002077,146.30175969406025,260200.0,714200,0.010785878537342,434.2301513671875,434.2499755859375,0.0072783506787604,1,1
2024-09-17,448.186279296875,147.24476623535156,449.9404414956724,148.01094864094085,442.1408179767382,146.19372728963504,442.1408179767382,146.44911642866307,286700.0,1028000,0.0159276625719886,437.8316711425781,435.2677947998047,0.0066745072678608,1,1
2024-09-18,447.2942810058594,146.30177307128906,454.13260673433786,147.50016395897703,445.1833524599985,145.48647336976336,448.3249899952482,146.83220125655046,371500.0,1183200,-0.0019902400680694,440.9158447265625,436.1022674560547,0.008023139960394,0,1
2024-09-19,459.5932922363281,146.4392852783203,460.31677556672986,146.6357395967984,447.958279349232,144.54346438317265,452.17027644488303,145.59451821921118,423800.0,1190600,0.027496464302676,446.53712158203126,438.4996337890625,0.0106093428527585,1,1
2024-09-20,456.49127197265625,144.62205505371094,461.6547066200577,146.4884086272383,454.509155707312,143.1584575806522,459.9203548878815,146.43929129847362,1061000.0,3350400,-0.0067494898556456,450.5449523925781,441.5164123535157,0.0138029764744923,0,1
2024-09-23,457.9382629394531,144.9265594482422,460.9609783067343,146.4589391459963,455.8471144412323,144.54346827092968,458.869860053209,145.27036575620392,515000.0,814900,0.0031698108061166,453.9006774902344,444.0654144287109,0.013988585923522,1,1
2024-09-24,459.2365417480469,142.47084045410156,460.4059831352532,145.36859788612554,456.4020996416793,142.29403606233944,458.8202840070827,143.88533554221408,262800.0,1838800,0.0028350520444835,456.1107299804688,446.97120056152346,0.0132384864992006,1,1
2024-09-25,458.9491271972656,141.567138671875,462.8241682956569,143.4236597289744,457.37334832643614,140.85007365736146,460.6240179346564,143.11915328398248,350200.0,1082300,-0.0006258529638936,458.44169921875,449.67877197265625,0.0130726304119752,0,1
2024-09-26,463.3296203613281,140.64378356933594,465.19281458270456,141.61625266722388,457.4228918202208,140.04460315200006,458.78066693515245,140.72236829337265,608500.0,938600,0.0095446159595367,459.18896484375,452.8630432128906,0.0059533377163966,1,1
2024-09-27,464.4296875,142.36277770996094,467.35332127941246,143.07002520125943,462.6061440466439,141.58677795649595,463.3989785064697,141.79306472000084,603800.0,796600,0.0023742646494604,460.7766479492187,455.6608001708984,0.003720562319542,1,1
2024-09-30,465.6090393066406,143.64959716796875,466.0946481346404,143.68888203685964,458.9491271532795,140.99741136846282,464.01345016052994,142.66731057215293,446100.0,1791100,0.0025393549085739,462.31080322265626,458.1057403564453,0.0037434505006405,1,1
2024-10-01,468.9092712402344,143.0896759033203,471.9220662633889,144.60240554120804,461.8331014769749,142.59853264217546,465.0143896946,143.87550811885265,565700.0,1003900,0.0070879893966584,464.24534912109374,460.1780395507813,0.0040707506342169,1,1
2024-10-02,476.0448913574219,143.51206970214844,477.9180058697234,144.37647166644774,470.2571151085266,141.71448353266325,470.7229136715305,142.03863988996417,485300.0,1324500,0.0152174856733249,467.664501953125,463.0531005859375,0.0053544964857662,1,1
2024-10-03,475.2520446777344,142.11721801757812,477.2837018342019,143.659415173236,470.4156759550677,141.93059615402123,475.9656077719753,143.29597392775148,441500.0,847400,-0.0016654872136674,470.0489868164062,464.6189758300781,0.0064434733871555,0,1
2024-10-04,482.58587646484375,140.0446014404297,485.8563563872336,141.58678353885472,478.9784101432152,139.19983440298876,480.8118738398804,140.80095129659517,451900.0,853600,0.0154314576217813,473.680224609375,467.2284362792969,0.0075994200099177,1,1
2024-10-07,476.25299072265625,134.56344604492188,484.9743207513185,139.53381381746163,475.53942763162655,133.29628794380957,481.72365116878217,139.53381381746163,354000.0,1689100,-0.0131228161681371,475.80901489257815,469.0599090576172,0.0121407946881398,0,1
2024-10-08,479.41448974609375,134.9563446044922,480.5145800885446,135.9779159920256,476.0845486715648,134.7598902978707,476.92695420061887,135.290318424599,302400.0,918700,0.0066382764728476,477.91005859375,471.07770385742185,0.0121193066345819,1,1
2024-10-09,488.82952880859375,133.76779174804688,489.82058699221005,135.35910634827044,479.4045860487959,133.09984400582115,479.4045860487959,134.4652218798462,331700.0,857900,0.0196386201582816,480.4669860839844,474.0657440185547,0.013209053000169,1,1
2024-10-10,486.9762878417969,133.80706787109375,490.8215986939368,134.35714591146169,485.4698901887173,131.2334820442999,489.384552132441,131.2334820442999,255800.0,876300,-0.0037911804782204,482.81183471679685,476.4304107666016,0.0135231405409478,0,1
2024-10-11,498.0067138671875,136.41012573242188,498.4725124013884,136.5280103082969,488.77004477116304,134.2392808929705,488.77004477116304,134.57325471619333,369600.0,689300,0.0226508483077805,485.8960021972656,479.7881134033203,0.0152020424858529,1,1
2024-10-14,499.8402099609375,137.88356018066406,500.3060085254168,138.2273664734363,494.3992798684673,136.51818245636,499.0374552373215,136.77358655562057,252200.0,597700,0.0036816694287358,490.6134460449219,483.21123046875,0.0111140315873418,1,1
2024-10-15,506.6586608886719,138.69886779785156,513.1897303643765,140.1428303288686,504.8549278255108,137.83446576411322,504.8549278255108,137.91303550385862,489000.0,833600,0.0136412613308305,496.0622802734375,486.9861694335938,0.0110628476012181,1,1
2024-10-16,512.9419555664062,140.05442810058594,513.4176441047493,140.30981722596516,506.13339115912913,138.77745249668115,506.13339115912913,138.8069198962055,468500.0,651600,0.0124014354490922,500.884765625,490.6758758544922,0.0101092359685547,1,1
2024-10-17,516.7476196289062,138.29612731933594,518.9180394652458,139.97584404279138,513.3780581065603,137.7460492075741,515.6971003764409,139.75973978624145,384500.0,585700,0.0074192879354111,506.8390319824219,494.8254333496094,0.0071844373390383,1,1
2024-10-18,518.4819946289062,139.44541931152344,520.1965664917814,139.68115851468187,514.7259057305034,136.62624643621405,518.4423740760686,138.5122350040054,480100.0,818500,0.0033563289585067,510.9340881347656,498.4150451660156,0.0047878845266194,1,1
2024-10-21,517.9666137695312,138.55152893066406,519.1955161206812,140.260698034394,514.9636787271761,138.20772262277367,518.0855359009726,139.4257634114524,360400.0,564900,-0.0009940188178451,514.5593688964843,502.5864074707032,0.0061339718467043,0,1
2024-10-22,514.9142456054688,138.2568359375,517.0648251697353,138.49259011222455,512.3275979715936,136.46906716997205,515.3503136750775,137.12721236751514,338600.0,888700,-0.0058929824489047,516.2104858398437,506.1363830566406,0.0071194898251939,0,1
2024-10-23,515.8160400390625,139.60256958007812,518.7396738706975,140.14283021855454,512.9618480305859,138.5711806203101,513.7646027650246,138.74798501735455,387800.0,1290000,0.0017513487756264,516.785302734375,508.8350341796875,0.0049681856834393,1,1
2024-10-24,499.701416015625,137.3236541748047,502.1989018836036,140.43750054665236,482.7741563017536,137.26471938361863,496.0642495809301,139.86777258435023,726500.0,712500,-0.0312410293061401,513.3760620117188,510.1075469970703,0.0142125002546425,0,1
2024-10-25,499.9690246582031,135.22158813476562,502.5556719032379,137.77552451284916,496.1137939506814,135.13318593069658,502.4169394899624,137.77552451284916,430000.0,592200,0.0005355370907529,509.6734680175781,510.3037780761719,0.0137672956621417,1,1
2024-10-28,508.8092956542969,136.33154296875,510.5436474755911,137.4218816331053,503.80443368031627,135.73234757683397,505.16217855269247,136.42977761863912,347800.0,564800,0.0176816373817103,507.8420043945313,511.2006866455078,0.0178030382106643,1,1
2024-10-29,511.6932373046875,133.39451599121094,513.5266707089972,135.68324544281276,508.3038353270008,133.3453986661931,509.2255121591177,135.08405005000282,365600.0,1054600,0.0056680207594912,507.197802734375,511.7041442871094,0.0181510374590032,1,1
2024-10-30,509.4435119628906,133.28648376464844,516.3908393042365,134.4848747291288,509.1759673939604,133.129314296535,511.47522957112665,133.83656191454,380900.0,1329800,-0.0043966290304072,505.9232971191406,511.3542999267578,0.0181160270267591,0,1
2024-10-31,505.7369689941406,135.66360473632812,514.1907241680149,137.51030836529853,505.6279671135536,132.6086927700121,511.5445553177594,135.39838315400692,396900.0,1544600,-0.0072756701807206,507.1304077148437,510.2532348632813,0.0098423614718528,0,1
2024-11-01,502.6448669433594,133.59097290039062,510.8409372279407,136.42978047498377,501.2871221124588,133.56150550250757,506.4307163477779,135.89935232458555,550300.0,1044400,-0.0061140518497809,507.665576171875,508.6695220947266,0.0105856510915232,0,1
2024-11-04,503.5295104980469,132.9033660888672,505.8553701066117,134.0428220230313,498.17208913042543,131.62639064461445,502.1976095427086,134.03298956541624,369300.0,1569000,0.0017599772978229,506.609619140625,507.2258117675781,0.0055545530301936,1,1
2024-11-05,510.8450622558594,134.6813201904297,511.2724571970245,134.7009701197747,501.1837829275559,132.15683636150376,501.1837829275559,133.25700757725764,311900.0,911400,0.0145285462029358,506.4399841308594,506.8188934326172,0.0089913129020624,1,1
2024-11-06,564.001953125,131.21383666992188,566.0296069441582,133.20787712968834,541.9062716063295,129.1804963553357,550.4443424916685,131.37100611219483,798300.0,2141200,0.1040567772827305,517.3516723632813,511.6374847412109,0.0470223534998266,1,1
2024-11-07,544.3016967773438,130.4869384765625,562.968269859014,132.24523975112464,543.7947681452362,130.33960149310886,559.4695159012703,131.42994013617445,469100.0,1260100,-0.0349294115711866,525.0646179199218,516.0975128173828,0.052539695027294,0,1
2024-11-08,548.6552734375,133.67938232421875,550.9612649869224,133.9151365085376,544.3017293168599,131.13526357935837,545.3155866416855,131.38083523400138,384100.0,1076000,0.0079984624077649,534.26669921875,520.9661376953125,0.0514314593639091,1,1
2024-11-11,560.5927124023438,132.3827667236328,563.2962509734781,134.12140318035213,554.9271356224393,132.1175451499708,557.580988391362,132.91319488245313,332600.0,926800,0.0217576309620646,545.6793395996094,526.1444793701172,0.0505565739132809,1,1
2024-11-12,557.9189453125,130.8268280029297,559.0421234763646,132.2493981316382,553.2175401603528,130.62925216818016,558.5948299362234,132.2493981316382,519000.0,932800,-0.0047695359406041,555.0941162109375,530.7670501708984,0.0520492770469637,0,1
2024-11-13,556.5075073242188,130.8367156982422,561.8550095628613,132.34819268114308,556.3186527594183,130.1550662600575,559.2706807463077,131.7554501068773,501700.0,1260300,-0.0025298262411409,553.5952270507812,535.4734497070312,0.0209491565545636,0,1
2024-11-14,558.1475219726562,130.4217987060547,561.5071070839864,131.7949710642689,556.6466953615617,130.29336763418482,558.1077854663195,131.28126185085893,526700.0,980600,0.0029469766837881,556.3643920898437,540.7145050048828,0.0105609350523026,1,1
2024-11-15,559.0421142578125,132.6050262451172,564.0516440920861,132.75321941061813,555.8912822747344,130.15505299766497,558.8135231779997,130.62923796431772,730100.0,1590400,0.0016027882413496,558.4417602539063,546.3542297363281,0.0105063734422531,1,1
2024-11-18,561.6264038085938,135.0155029296875,564.7077121883268,135.2328408667354,557.481613002905,131.5677466320366,558.3264536340436,131.85424440090415,533800.0,1372300,0.004622709962043,558.6484985351562,552.1639190673828,0.0039073594911466,1,1
2024-11-19,559.161376953125,136.5269775390625,560.9008045944693,136.72455336730775,553.4858512091699,134.54131559298298,555.6228865779616,136.3689108468385,338500.0,1585000,-0.0043890864794683,558.8969848632812,556.9955505371094,0.0037838948704174,0,1
2024-11-20,558.0084228515625,136.22073364257812,562.7495644648902,137.48523704057084,553.9232066022519,135.93425095084348,559.906857222279,136.95178079338342,311800.0,1096500,-0.0020619344416185,559.19716796875,556.3961975097657,0.0036965335296213,0,1
2024-11-21,566.7651977539062,137.1098175048828,569.9756648600073,137.39631523953662,559.7180040568917,135.04512242356466,563.0676399373955,136.74430150625682,412000.0,953000,0.015692908106287,560.920703125,558.6425476074219,0.0078401752848087,1,1
2024-11-22,568.6139526367188,135.6477508544922,571.8940041664075,138.0187059905456,567.6000953639985,135.371141683063,568.8723916016414,137.30742095713651,514000.0,1207700,0.0032619414356052,562.8350708007813,560.6384155273438,0.0077962982106045,1,1
2024-11-25,566.7651977539062,135.08465576171875,573.5141553153654,137.68280720786493,564.7076960172582,134.71912466431394,570.5322792911954,136.58624406378829,1144900.0,4339200,-0.0032513357687401,563.8628295898437,561.2556640625,0.008274550441158,0,1
2024-11-26,570.542236328125,135.9243621826172,571.0690028863378,135.99352201360648,562.1233746924153,133.46451522094412,566.8347898343438,135.10440817070298,377500.0,1332800,0.0066642034288399,566.1390014648438,562.5179931640625,0.0076432491344158,1,1
2024-11-27,568.4548950195312,136.63563537597656,572.9873442775977,137.8013582935871,567.6497908969282,136.25035726635704,571.5063555170682,136.68503309753152,245500.0,746600,-0.0036585219738111,568.2282958984375,563.7127319335938,0.007988560636926,0,1
2024-11-29,570.50244140625,135.2822265625,573.3452093722453,136.902372356551,569.995573433056,135.1142863668197,571.337393400872,136.05278278930058,214000.0,593800,0.0036019504883468,568.9757446289062,564.9482238769531,0.0045612955969665,1,1
2024-12-02,561.9544067382812,133.95846557617188,571.7946218086721,135.86509423239437,560.4734180310003,133.3953586212855,571.7946218086721,135.78606088395048,558700.0,1000000,-0.0149833445881465,567.6438354492187,565.239453125,0.0083487212502955,0,1
2024-12-03,562.30224609375,132.47662353515625,565.1748010895379,135.15380848249134,560.8113081512688,132.4568614296284,564.6181866843351,134.49192115097176,484800.0,1455800,0.0006189814534736,566.7512451171875,565.3070373535156,0.0084205227721682,1,1
2024-12-04,558.0282592773438,129.42401123046875,563.4850826665963,132.70382714705138,555.5135753898987,128.8312837662903,561.5568004209945,132.36794674327672,543500.0,1876600,-0.0076008709659212,564.2484497070312,565.1937255859375,0.0072805191886777,0,1
2024-12-05,561.7953491210938,130.50083923339844,565.6519132529955,130.94538864055028,557.6406095493886,128.6040689678287,560.662221783424,129.62161393513978,457900.0,1050100,0.0067507151853356,562.9165405273437,565.5724182128906,0.0088633070333195,1,1
2024-12-06,558.157470703125,130.76754760742188,566.0991906516714,131.1725878384549,556.6665327203013,129.51293285383505,560.5827322485083,130.23409138352804,331700.0,1308000,-0.0064754512896201,560.4475463867187,564.7116455078125,0.0083076719956247,0,1
2024-12-09,550.484130859375,129.1375274658203,560.0360588347198,131.20222266905955,546.8760561410157,128.95969867621227,560.0360588347198,130.37239518173882,597400.0,1229400,-0.0137476254399743,558.1534912109375,562.8986633300781,0.0079212046176352,0,1
2024-12-10,543.0394287109375,129.39437866210938,551.478128458368,130.19457055576376,541.9063012207686,127.20125232257622,550.4642711601721,129.1375315956491,493500.0,838100,-0.0135239178226906,554.300927734375,560.5260864257813,0.0083333345762671,0,1
2024-12-11,547.472412109375,128.7621307373047,548.5260058513769,129.99699852880272,541.9162172308709,128.43612383146083,546.6872066160411,129.24620433823702,472100.0,822500,0.0081632809038572,552.1897583007812,558.2191040039063,0.010666536133202,1,1
2024-12-12,544.5203857421875,128.96958923339844,552.7403825475585,130.22421907265635,544.0531936288389,128.04096628500608,549.5696520185153,128.81152254557227,508000.0,739200,-0.0053921006828701,548.734765625,555.8256530761719,0.0089112108900679,0,1
2024-12-13,546.438720703125,128.02120971679688,549.3709108730793,128.9498327053476,543.5562163327112,127.76436264352375,549.3709108730793,128.65346142137423,401800.0,747800,0.0035229809776962,546.391015625,553.4192810058594,0.0098996053800111,1,1
2024-12-16,546.915771484375,127.34944152832033,549.2614992252683,129.35486549467316,544.0531658571628,127.16173922349743,546.7269169233291,127.90265985364954,426400.0,856400,0.000873017894186,545.67734375,551.9154174804687,0.0084217306404523,1,1
2024-12-17,538.58642578125,127.61617279052734,543.1785099442436,129.58208778718716,535.2864757449719,126.64804064011383,542.3535679349907,126.70731188363936,554600.0,1114100,-0.0152296681452767,544.7867431640625,549.5438354492187,0.009053031342781,0,1
2024-12-18,520.7647705078125,122.92367553710938,543.417067271117,127.20125169251422,518.6178464251309,122.89403991705188,539.3219623111245,126.63815983735256,735900.0,1750000,-0.033089685183926,539.44521484375,545.8174865722656,0.0148552645486101,0,1
2024-12-19,522.583740234375,122.33094024658205,530.9031697703589,123.9313240223232,520.6753565008484,122.33094024658205,526.1122815159057,122.38033043422064,493400.0,1368600,0.0034928816801274,535.0578857421875,541.8963256835938,0.0160103030048879,1,1
2024-12-20,528.9052734375,124.3956298828125,532.3244936295489,124.78090799935232,517.9021438718057,121.22449055750472,518.100947735636,121.22449055750472,1498700.0,3327600,0.0120966894230001,531.5511962890625,538.9711059570312,0.0179108322553599,1,1
2024-12-23,531.0025024414062,124.45491027832033,531.1814077158297,124.51418151639568,525.2674023676132,122.69645233272976,526.5893236730338,123.78314194434031,427100.0,956200,0.003965226117478,528.3685424804687,537.0229431152344,0.0182732266947596,1,1
2024-12-24,535.5250854492188,124.20793914794922,536.6283650214378,124.71175975543808,529.7203400786783,123.21016391111831,533.6365396951671,123.71399205564168,145100.0,470100,0.0085170653377693,527.7562744140625,536.2715087890625,0.0182803521188016,1,1
2024-12-26,539.11328125,124.63272857666016,539.739480092906,125.06739687397145,533.4973902513758,123.29906545528826,533.4973902513758,123.64483443462714,213700.0,643700,0.0067003318766503,531.4259765625,535.435595703125,0.003530824395601,1,1
2024-12-27,532.712158203125,123.77326202392578,540.5346080369455,125.03776536132324,530.9727305408015,123.23979826526728,537.1750228986871,124.0103545154292,308300.0,703800,-0.0118734285900603,533.45166015625,534.2547729492187,0.0092890850036992,0,1
2024-12-30,527.3347778320312,122.73596954345705,530.1874341825072,123.36822120915534,521.708998806284,121.91602311068335,525.5953502687449,123.0422218612731,321000.0,793200,-0.0100943451135637,533.1375610351563,532.3443786621094,0.009675750159861,0,1
