Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-08-23,36.68081665039063,141.2065887451172,36.72967154656935,142.33592389711646,35.7134733055374,138.21485051897386,35.82095631356438,139.14605961407048,2702100.0,2886000,0.0287749533124239,35.74083404541016,35.343146896362306,0.0135026439347917,1,0
2024-08-26,37.0618896484375,141.18679809570312,37.51136065212693,142.6628501871913,36.5928759410151,140.30512422281038,36.758983331660914,142.09819012372313,2397100.0,1823800,0.0103888907839462,36.028105163574224,35.44085845947266,0.0135385381218709,1,0
2024-08-27,37.0423469543457,141.048095703125,37.24753975251086,142.08826127153935,36.94463716304504,140.5329558669628,37.07165914625798,141.37501049630202,2621900.0,1055900,-0.0005272989120947,36.35836944580079,35.773077392578124,0.0121015267178942,0,0
2024-08-28,36.95440673828125,142.80152893066406,37.22799713647935,143.17797902129473,36.58310282116267,140.74099979260473,37.0716592335962,140.74099979260473,2339900.0,1769600,-0.0023740454721413,36.67886199951173,35.996836471557614,0.012382414655363,0,0
2024-08-29,37.28662490844727,144.01011657714844,37.530903112440605,144.2676940547336,36.74921360513984,141.42453148539576,37.17914190230786,143.96059640011973,2353400.0,1230300,0.0089899473293906,37.00521697998047,36.23427505493164,0.0123804633014628,1,0
2024-08-30,37.35554504394531,145.55552673339844,37.8773831169551,145.8428223749795,37.1586289849275,143.49499752754335,37.37523740103371,144.31721993773806,4248900.0,1983600,0.001848387609961,37.14016265869141,36.44049835205078,0.0057208236325392,1,0
2024-09-03,37.26692962646485,144.23797607421875,37.80846003202651,145.89235207585895,37.13893494508927,143.57423035507196,37.2472410262016,144.10918733527248,3255400.0,1530900,-0.0023722158885973,37.18117065429688,36.60463790893554,0.0047324383406621,0,0
2024-09-04,36.95186233520508,142.42510986328125,37.749385921954776,145.7932985664239,36.80417528605874,141.5137178037962,37.02078370932667,144.9512589486637,2640000.0,1996400,-0.0084543399313483,37.16307373046875,36.76072158813477,0.0064393127171761,0,1
2024-09-05,38.22199249267578,140.76080322265625,38.40906426343259,144.01011897072092,36.55802764644948,139.601749902406,36.99124826311787,143.43554281677604,6375700.0,2261400,0.0343725614137886,37.41659088134766,37.047726440429685,0.016630960322565,1,1
2024-09-06,38.35983276367188,137.69970703125,38.87182278075576,143.72283272107515,37.8183060888882,136.8477514046881,38.22199001982873,140.77071373807868,6154900.0,2381600,0.0036063078350119,37.63123245239258,37.31822471618652,0.0166342275959132,1,1
2024-09-09,38.625675201416016,141.2660369873047,39.10812857642129,142.1873299333896,38.00537907810444,138.64081766526763,38.44844773761271,139.10642220233706,3392900.0,1998400,0.0069302293203921,37.88525848388672,37.51271057128906,0.0164870088298699,1,1
2024-09-10,38.60598373413086,136.69915771484375,38.81274786135943,139.3144608423628,38.300761571822015,130.3193992223681,38.62567609233357,138.94791178280605,4576000.0,7077600,-0.0005098025389193,38.15306930541992,37.6671199798584,0.0162468020029445,0,0
2024-09-11,38.66505813598633,135.1834716796875,38.74382380741916,135.52028747225015,37.89707499883437,131.36948101975344,38.42875360982179,135.47075218133247,3649300.0,2864200,0.0015301877103377,38.49570846557617,37.82939109802246,0.0143457693284512,1,0
2024-09-12,38.77336120605469,136.25335693359375,38.793053561365085,136.77841288412665,37.94630106268151,133.4696458748249,38.58628570857224,135.4608527339525,2877300.0,1945900,0.0028010579911053,38.60598220825195,38.0112865447998,0.0027500233544101,1,0
2024-09-13,39.10812759399414,137.66998291015625,39.442890155442754,139.33425981115937,38.861978762221135,136.3524228055047,38.8915154201353,137.2043783951272,3239800.0,1822800,0.0086339274575755,38.75564117431641,38.193436813354495,0.0038032809419124,1,0
2024-09-16,39.63980484008789,139.6314697265625,39.689037609479946,140.47352438481138,39.09827818017205,137.60064358070602,39.26566133305249,137.60064358070602,2617900.0,2612800,0.0135950575699614,38.95846710205078,38.42186279296875,0.0057899186268732,1,0
2024-09-17,39.196739196777344,143.72283935546875,39.866264283344826,145.22862462644582,39.04904840335429,139.61165179261184,39.54134604018727,139.61165179261184,2198600.0,2166000,-0.011177291237884,39.07661819458008,38.61484375,0.0093161495252975,0,1
2024-09-18,38.763519287109375,144.06956481933594,39.43304444992501,147.11085369692265,38.59613987437213,142.5043582639442,39.13766658537301,144.04976279330342,3101200.0,2165300,-0.0110524476919647,39.096310424804685,38.79600944519043,0.0113218408214494,0,1
2024-09-19,38.16291427612305,151.6182861328125,39.09828061379826,151.6381032739127,38.02507152748457,146.72449528849197,39.06874395507093,147.11084640167255,3340900.0,3456700,-0.0154940785055617,38.97422103881836,38.79010162353516,0.0132146437290251,0,1
2024-09-20,37.89707565307617,150.85546875,38.202297799555545,151.9253675139916,37.68046348001359,149.30016345145296,37.90691995370034,151.9253675139916,5224000.0,3417000,-0.0069658889550057,38.73201065063476,38.74382591247559,0.0114796414398184,0,1
2024-09-23,38.39921951293945,149.83511352539062,38.625675997816586,152.73769722922034,37.670617284955085,149.75586008117034,38.11368595359874,151.5687429380811,3278800.0,1735000,0.0132502007400279,38.48389358520508,38.72118034362793,0.0113309072188966,1,1
2024-09-24,38.3795280456543,145.9716033935547,38.61583259306046,150.23136645234553,38.25152959264541,143.00956825331806,38.34999138570354,150.07287467908674,1754400.0,2389600,-0.0005128090501558,38.32045135498047,38.69853477478027,0.0111832145473893,0,1
2024-09-25,37.74938583374024,144.96115112304688,38.56659802038652,146.88300572271032,37.33585383404384,144.30732149544076,38.56659802038652,146.88300572271032,3648900.0,1593000,-0.0164187066387182,38.117624664306646,38.60696754455567,0.012220080492058,0,1
2024-09-26,38.11368560791016,146.3975830078125,38.21214739778974,146.74431496082323,37.82815205115921,143.94078653074902,37.83800010811379,145.13945905711773,2558700.0,1492200,0.0096504821502105,38.10777893066406,38.54099998474121,0.0121126116535146,1,1
2024-09-27,38.31060409545898,147.6953125,38.96043686226509,148.86428188043956,38.005378191378426,146.18954244241647,38.36968116732612,147.37831384642135,2662600.0,1512300,0.0051666083824741,38.19048461914063,38.4612476348877,0.0116235673181679,1,1
2024-09-30,37.38508605957031,148.32931518554688,37.54262116288125,148.44820289937647,36.74509758965725,146.12018041916068,37.16847388404285,146.7046575129859,4866400.0,1262200,-0.0241582730875905,37.9876579284668,38.235775756835935,0.0144502056446654,0,1
2024-10-01,36.34141540527344,145.42674255371094,37.50323825669643,148.3491433562163,36.13465127644392,144.0101118219173,37.42446882327567,148.25007277333194,4316300.0,1713700,-0.0279167647931548,37.58003540039063,37.950243377685545,0.01714738211831,0,1
2024-10-02,35.415897369384766,145.14938354492188,36.2823386080482,146.67497097071688,35.3075912755685,143.8219070807565,36.2823386080482,145.4762983753174,6463000.0,1881400,-0.0254673084569615,37.113337707519534,37.61548118591308,0.018333615436414,0,1
2024-10-03,34.53960418701172,143.84169006347656,35.49465905352007,144.3766469738267,34.40175769298066,141.95947009843053,35.35681631542192,143.95066164772956,4135400.0,1967200,-0.024742933187133,36.39852142333984,37.25315017700196,0.0138207366222097,0,1
2024-10-04,35.760501861572266,152.004638671875,35.809730876577895,152.11361027487376,34.40175926300503,147.378326282836,34.70698516553286,147.38822729545416,5152700.0,2551000,0.0353477610209458,35.8885009765625,37.039492797851565,0.027281414875048,1,1
2024-10-07,35.21897506713867,150.57810974121094,35.77034979878811,152.00464162048516,35.04174760896325,149.25064845423913,35.465123897278644,150.87530640206808,3850700.0,2016600,-0.0151431542132665,35.45527877807617,36.72146835327148,0.0266829568836197,0,1
2024-10-08,36.54817581176758,148.1014862060547,36.81401698858745,151.10314053659917,35.38635307867317,148.061867041409,35.40604543502275,150.84557817627936,5034200.0,1904400,0.0377410399392663,35.496630859375,36.538333129882815,0.032217986702857,1,1
2024-10-09,37.25708770751953,150.37997436523438,37.690308303724095,150.45922781096107,36.28233667114284,147.81420641353515,36.29218472783678,148.50765516858235,4758300.0,2079400,0.0193966423769829,35.86486892700195,36.48910331726074,0.0288888795803348,1,1
2024-10-10,36.45956039428711,149.7162322998047,37.45400368616325,150.88518652366196,36.341410017605256,148.71567085065607,37.19800682143102,149.65679599907267,3764400.0,1440800,-0.0214060561977703,36.24886016845703,36.32369079589844,0.0278919431515033,0,1
2024-10-11,35.97711563110352,154.22366333007812,36.79432783307115,154.87749289951907,35.927886613913486,150.57809563873835,36.5678713492504,150.57809563873835,3294800.0,2498900,-0.013232325293181,36.29218292236328,36.09034194946289,0.0257508351647853,0,1
2024-10-14,36.34141540527344,155.1449737548828,36.41033678154994,155.87805677875082,35.750659678351,152.599007869487,36.02634518345703,154.22366569001835,2045600.0,2379600,0.0101258749563282,36.51667098999023,35.985974884033205,0.0241017760262565,1,0
2024-10-15,36.08542251586914,155.26385498046875,36.96171181129119,158.28532658403688,36.02634544038226,154.37228013432394,36.35125996572676,156.22478226285023,3927300.0,2164700,-0.0070441089470375,36.42412033081055,35.96037559509277,0.016823519514469,0,0
2024-10-16,36.19372177124024,156.59132385253906,36.58756139574457,157.79989732002676,36.08541944263791,155.947395280234,36.203569827616,157.6116873936489,2832100.0,1942200,0.0030011912794833,36.211447143554686,36.03815803527833,0.0125637493201512,1,1
2024-10-17,36.08542251586914,158.25559997558594,36.43002939970927,158.9490487206573,35.45527831180908,156.59132298741474,35.95742406361423,157.11636383125796,3868900.0,2771900,-0.0029922110816786,36.13661956787109,36.19273986816407,0.0090088484021962,0,1
2024-10-18,36.29218673706055,157.54232788085938,36.42018518963601,158.2654947496411,36.03618983190963,153.90666128152463,36.33157145415044,158.20605844755607,1984300.0,2516900,0.0057298545167505,36.1996337890625,36.2459083557129,0.0068444123944196,1,1
2024-10-21,36.00665283203125,155.5511474609375,36.28233833719033,158.12681647304234,35.868810079451706,154.56050204488577,36.22326501804671,157.0965518914103,1593200.0,2265800,-0.0078676412390912,36.13268127441406,36.32467613220216,0.0060308059766413,0,1
2024-10-22,36.026344299316406,154.5605010986328,36.183879406358464,155.9077794608568,35.67188936948848,153.91657251251178,36.05588095815766,155.63039995534447,1827200.0,2187000,0.0005468841376901,36.12086563110351,36.27249298095704,0.0053030669021807,1,1
2024-10-23,35.90819549560547,152.8070526123047,36.11495962850222,155.5313274562842,35.67189094662819,151.5489287245913,35.87865507952494,154.40199230742192,1818500.0,2742200,-0.0032795113134246,36.06376037597656,36.13760375976563,0.0050590127744453,0,1
2024-10-24,36.1641845703125,151.82630920410156,36.52848377614593,153.96610690499983,35.91803574768097,150.79604463480754,36.14449221379002,153.74816370679451,2767200.0,3592600,0.0071289874407183,36.07951278686524,36.10806617736817,0.0062367363100733,1,1
2024-10-25,35.415897369384766,159.7613983154297,36.21341723124391,166.35908562175223,35.28789891706251,159.6028914132348,36.03618976062336,162.7432357222263,2171900.0,6087500,-0.0206913887266798,35.90425491333008,36.05194435119629,0.0104300427052892,0,1
2024-10-28,35.45527267456055,163.82301330566406,35.908189336081335,164.35797024859207,35.435584075128666,158.59240717507987,35.67188482763863,160.06847415784267,1886500.0,4109000,0.0011117974723355,35.79397888183594,35.963330078125,0.0105491741270074,1,1
2024-10-29,35.43558883666992,161.4652862548828,35.790040013063084,163.8131108276932,35.34697510358832,160.96004746707948,35.39620412064849,163.12956313787552,2515300.0,2596600,-0.0005551737839192,35.67582778930664,35.898346710205075,0.0104667737196149,0,1
2024-10-30,35.30759048461914,165.20993041992188,35.632505002855964,166.31944838262996,35.159899677099425,161.53462949437855,35.2485134104246,162.38658510604327,2671800.0,2787600,-0.0036121412470596,35.55570678710937,35.80973358154297,0.0104680091225826,0,1
2024-10-31,35.150054931640625,161.26715087890625,35.4651251448283,165.47739364260406,35.041748841619885,161.24734885533792,35.150054931640625,165.43777447941883,2722400.0,3425800,-0.0044618041281276,35.352880859375,35.716196823120114,0.0087104372854774,0,1
2024-11-01,35.31743240356445,162.3667755126953,35.927884194600644,163.63480041930927,35.268203389689404,160.50437243388376,35.445430844385974,160.83128723081458,3167100.0,3375200,0.0047617983029994,35.333187866210935,35.618721389770506,0.0037301378416587,1,1
2024-11-04,35.248512268066406,159.77130126953125,35.681736619586275,162.22809781920148,35.228819910639764,158.82029007690747,35.45527638714645,162.11912621212477,2725800.0,2234600,-0.001951448075571,35.29183578491211,35.542907333374025,0.0036391872956371,0,1
2024-11-05,35.543888092041016,164.49667358398438,35.543888092041016,164.88302468978324,34.75621261952867,160.40530319782118,35.1500522337513,160.85109060973537,2615200.0,2489600,0.0083798096704978,35.31349563598633,35.49466171264648,0.0056506013985245,1,1
2024-11-06,35.55373764038086,189.18356323242188,36.25279941682999,196.44499621160733,35.14020565249751,184.23033597098976,36.21341470256813,188.50991646452115,3696300.0,12157300,0.0002771094798166,35.36272506713867,35.45921592712402,0.0051689762006793,1,1
2024-11-07,35.48481750488281,183.0910797119141,35.563583180218096,187.4796313296067,34.57898782496119,182.82360123657247,35.15005493385814,186.32057809119087,5612400.0,4766500,-0.0019384779230572,35.42967758178711,35.391279220581055,0.0045381437777051,0,1
2024-11-08,34.106380462646484,183.47743225097656,34.91374830513225,185.7757216067201,33.25962790688507,181.5357607104609,34.91374830513225,183.07126402890236,6636800.0,4247000,-0.0388458258816365,35.18746719360352,35.26032752990723,0.0184023685052132,0,1
2024-11-11,33.69285202026367,188.4306640625,34.46083514444124,190.19401162663684,33.34824141525948,184.62657432153003,34.46083514444124,187.08338574333436,5636800.0,5171900,-0.0121246651439812,34.87633514404297,35.08408546447754,0.0182921609401716,0,1
2024-11-12,33.30886459350586,185.0426483154297,33.69285620326761,189.4708344794768,32.94456158676429,184.72564964657525,33.69285620326761,188.0245006549892,6113100.0,3284800,-0.0113967029720984,34.42933044433594,34.87141304016113,0.0155707550923617,0,1
2024-11-13,32.12734603881836,183.79443359375,33.318705463304944,187.4102831341956,32.11749798238916,183.18023830380164,33.190707021256614,185.4289924016668,5369100.0,3347100,-0.0354715949975027,33.74405212402344,34.553388595581055,0.0162540893431715,0,1
2024-11-14,31.211673736572266,181.87628173828125,32.17657674092898,184.44044097276316,31.123060003726582,180.5146991267312,32.17657674092898,183.38695236834408,5660000.0,3005800,-0.0285013365604404,32.88942337036133,34.159550476074216,0.0128849263116709,0,1
2024-11-15,31.46766662597656,184.00314331054688,31.75320018018358,184.82804849781627,31.113213575401108,181.9557952104988,31.26090250297143,182.21419321557065,4847300.0,4122400,0.0082018315187093,32.361680603027345,33.77457389831543,0.0170092880503219,1,1
2024-11-18,32.51133346557617,181.7371368408203,32.708253253800024,184.9572468687694,31.26089712967718,180.9519945600261,31.28058948409282,183.31736970241465,7004300.0,2514000,0.0331663244054474,32.12537689208985,33.50085601806641,0.0280022324171841,1,1
2024-11-19,32.019039154052734,179.88856506347656,32.48180014040916,180.88242453896535,31.81227504539972,177.98035669034908,32.20611090627219,178.5667301412654,4518600.0,2204600,-0.0151422368462582,31.867411804199214,33.14837112426758,0.0282052978122085,0,1
2024-11-20,32.12734603881836,179.58047485351562,32.166726996736045,180.68365950126207,31.270747292230325,178.84501336665386,32.01903995369539,180.20661118915595,6315400.0,2310300,0.0033825776046723,31.867411804199214,32.80573196411133,0.0235588906138043,1,1
2024-11-21,32.48180389404297,181.51849365234372,32.63933900778348,182.9695351564454,31.831971080371684,179.65003298913967,31.9895061941122,180.60414475643955,3782800.0,3628200,0.0110329018399568,32.12143783569336,32.50543060302734,0.017316065885654,1,1
2024-11-22,32.69841003417969,185.91134643554688,33.18086339887836,186.4182244611008,32.50149021683466,181.6973920699198,32.53103063079294,181.95579006768827,4646300.0,2051500,0.0066685378941175,32.36758651733398,32.364633560180664,0.0173280104847687,1,1
2024-11-25,32.905174255371094,190.71170043945312,33.15132308884071,192.3913254348806,32.737794851459654,186.87540213084424,33.02332839970836,187.43196102907265,5928900.0,4899200,0.0063233723283571,32.446354675292966,32.285865783691406,0.0102081062332164,1,1
2024-11-26,32.3636474609375,190.27438354492188,33.08240160146973,191.0396595470368,32.09780627099822,188.13759185100764,32.89532984081607,189.97622268493373,4311100.0,2327400,-0.016457192726922,32.51527633666992,32.19134407043457,0.0107758876589749,0,0
2024-11-27,32.796871185302734,190.11538696289065,32.85594450020838,192.37145239136703,32.47195292958951,189.06189826455432,32.63933608566594,191.1191948157189,3605700.0,1561100,0.0133861217246333,32.6491813659668,32.25829658508301,0.0119205175291712,1,0
2024-11-29,33.360965728759766,190.8309631347656,33.459932593804965,193.1069099537669,32.76717963928812,190.6918234069952,32.76717963928812,191.86458553971164,2928300.0,1132300,0.0171996450597342,32.82501373291016,32.47322578430176,0.0130691003821174,1,0
2024-12-02,33.2026252746582,186.36854553222656,33.43024342034746,191.81489157528847,33.01459387827148,186.169776656877,33.341175122016864,191.4869161066698,4065100.0,2504500,-0.0047462790912272,32.92585678100586,32.64672164916992,0.0137752844184783,0,0
2024-12-03,32.7869758605957,185.91134643554688,33.23231735398748,188.3065513515365,32.75728391090278,185.4342981454006,33.16303865483746,188.2469222109047,3717600.0,2355000,-0.0125185707643348,32.902217102050784,32.674285888671875,0.0151915253634693,0,1
2024-12-04,32.67811584472656,184.36094665527344,32.86614725138499,186.20952602618345,32.34163600767437,183.8640168799223,32.76718414792274,185.6032710936513,3554400.0,1783600,-0.0033202213077532,32.965110778808594,32.74019355773926,0.0127011703314351,0,1
2024-12-05,31.5697078704834,184.43051147460935,32.786973917756704,185.4144226567739,31.55981118370557,183.2378679633556,32.48018229044392,184.3609340315796,3549100.0,1682200,-0.0339189682633441,32.71967811584473,32.68442974090576,0.0184273321396501,0,1
2024-12-06,31.47074508666992,186.8058319091797,31.787431535262304,187.0642299109165,31.32229854984226,184.8578606831044,31.63898499843464,185.2156506974818,3573600.0,2696800,-0.0031347386621213,32.34163398742676,32.58332386016845,0.0130971647250651,0,1
2024-12-09,31.520227432250977,183.5857391357422,32.153602195097754,187.5711105118941,31.342090839187826,183.4664808413725,31.54002080650245,185.6529688403459,4419300.0,3212700,0.0015723283781423,32.00515441894531,32.465505599975586,0.0141755221428639,1,1
2024-12-10,31.114473342895508,182.80056762695312,31.53012477278992,184.24167601093788,30.95613012080241,181.7272127294316,31.50043471079742,183.90375226088176,3730700.0,2976800,-0.0128728160425742,31.670653915405275,32.286435508728026,0.0141904846797424,0,1
2024-12-11,30.679027557373047,184.90756225585935,31.223332129963843,185.60326087001093,30.45140941884236,181.75702947348609,31.1540572084632,183.6155418780965,6650800.0,2803000,-0.0139949592179707,31.27083625793457,32.117973518371585,0.013664553517454,0,1
2024-12-12,30.52068519592285,183.61553955078125,31.055093096480206,185.50386650312856,30.47120364706387,183.0390992306213,30.78789009000157,184.5597030269549,3785900.0,2185200,-0.0051612575122884,31.06103172302246,31.890354919433594,0.0066111392582423,0,1
2024-12-13,30.006067276000977,183.3968811035156,30.490993603355346,184.92743313234448,29.74875908213131,182.54216137919465,30.382133823810488,184.73859741248063,4259300.0,2053100,-0.0168612833105928,30.76809616088867,31.554865074157718,0.0075363047111981,0,1
2024-12-16,29.115386962890625,183.9733428955078,29.837828128758257,184.17211177355705,28.99662860595345,181.8464840536849,29.70917497237637,183.49629455517092,6759000.0,2105400,-0.0296833405363562,30.287128067016603,31.14614124298096,0.0089281371635334,0,1
2024-12-17,29.33310890197754,180.0674591064453,29.976380357364828,183.16831109617465,28.84818255433487,179.9581491186133,28.86797592875296,181.91603840538477,4614300.0,2995100,0.0074778995506539,29.930855178833006,30.80075454711914,0.0138368877663254,1,1
2024-12-18,28.610668182373047,173.3688507080078,29.402384295776617,181.56819144593,28.60077149500549,172.89180240220907,29.28362782256613,180.5246359553578,4872300.0,3191800,-0.0246288493326319,29.517183303833008,30.39400978088379,0.0150523147851312,0,1
2024-12-19,28.600770950317383,174.58135986328125,29.10549067085005,179.13323810062823,28.32367125970342,173.21976206367705,28.42263435629408,177.83126944339796,8152100.0,4034800,-0.0003459280291036,29.133200454711915,30.09711608886719,0.0158726152594236,0,1
2024-12-20,29.19455909729004,177.55299377441406,29.67948544561437,179.74942994410148,28.867975969332832,173.19989947262056,29.03621587692292,174.0049232419559,12194900.0,5164300,0.0207612636737706,28.97089881896973,29.8694974899292,0.021419368623163,1,1
2024-12-23,28.877872467041016,178.86488342285156,29.234145654329,179.24255486033195,28.452324357247047,176.08207397661437,28.996628937736965,176.31065740004604,4988400.0,2095300,-0.0108474537736183,28.923395919799805,29.6052619934082,0.017319177277333,0,1
2024-12-24,28.778907775878903,181.00167846679688,28.86797607360715,181.12095191324744,28.5710830062464,178.54684440821572,28.709632852668072,178.72574699534573,1577900.0,931300,-0.0034270076950808,28.81255569458008,29.37170543670654,0.0165739294150248,0,1
2024-12-26,28.99662971496582,181.2402191162109,29.135181451291608,181.6178905792273,28.50180666940258,178.90464322401922,28.69973664266793,179.65003784938776,2534200.0,1255600,0.0075653301641072,28.88974800109863,29.20346565246582,0.0120439153066566,1,1
2024-12-27,28.897666931152344,179.1133575439453,29.0560101564518,181.72721284150816,28.719530330790423,178.3778960658419,28.778908568377684,179.97801044279564,2773300.0,1209100,-0.0034129064234799,28.949127197265625,29.041163825988768,0.0123154905449137,0,1
2024-12-30,28.33356666564941,176.83740234375,28.79870153502019,178.19900008468363,28.04657028171436,174.75030662513342,28.75911478545667,177.05605263309434,4993700.0,1726500,-0.0195206162091521,28.7769287109375,28.873913764953613,0.0100450343025415,0,1
