Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-08-26,80.13765716552734,218.18646240234372,80.51616797451273,221.16908505998143,79.58444849049883,217.90563771676676,79.8950216518368,220.5299484669824,1100700.0,1142400,0.0063374388212678,79.87173767089844,79.58348541259765,0.0039980503705899,1,0
2024-08-27,79.24476623535156,219.0095977783203,80.10854813693479,219.1354775749764,79.14771350347738,215.16511441942964,80.08913314777065,215.16511441942964,966400.0,921500,-0.0111419644865768,79.76109466552734,79.6174545288086,0.0064499537006915,0,1
2024-08-28,79.9144287109375,218.1283721923828,80.26382444073298,220.45248656269044,79.09917694451353,217.09219480785112,79.52621781529648,219.2904293775366,1414700.0,1105500,0.0084505577768643,79.75915069580078,79.72227249145507,0.0078223245809499,1,0
2024-08-29,79.85620880126953,216.45306396484372,80.30265731224452,219.0967465370598,78.91478170881501,214.25482948651705,80.001791608134,217.15030120223057,1233700.0,2003200,-0.0007285281344944,79.75720977783203,79.81350326538086,0.0078223221978182,0,0
2024-08-30,80.07943725585938,216.9759826660156,80.46765560835658,218.5447590486628,79.50681351987994,214.429129590578,79.93385444809178,216.80168074632508,1168000.0,1796800,0.0027953800705136,79.84649963378907,79.85329666137696,0.0077061002512092,1,0
2024-09-03,80.82674407958984,223.0864715576172,81.31201512464469,224.3647446948822,79.70091910547985,215.7654956663213,80.18619015053469,215.8042392757668,2240400.0,2660100,0.009332068872347,79.98431701660157,79.92802734375,0.0083039681993644,1,0
2024-09-04,81.35084533691406,225.16851806640625,82.02052181147027,228.66438282090365,80.80734408489697,222.97996206954204,81.23437760948931,224.1129689033675,1447300.0,2261800,0.0064842554688104,80.40553283691406,80.0833137512207,0.0041891764792957,1,0
2024-09-05,81.273193359375,226.2530975341797,82.1078601575279,227.98649732279003,81.05967291268725,224.79084391611892,82.05933749532979,226.9793850859428,1235900.0,1990800,-0.0009545319070437,80.67728576660156,80.21821823120118,0.0045020359984091,0,0
2024-09-06,80.71028137207031,228.69342041015625,81.55464822642777,228.96456657189023,80.65204381323137,225.17818404547648,81.46730299514181,226.6017087827588,1076000.0,2750000,-0.0069261704140944,80.84810028076171,80.30265502929687,0.0063796417367062,0,0
2024-09-09,82.09815979003906,230.98849487304688,82.16610485138209,231.65668179383167,80.44824103910457,227.60883143410757,80.73940665616324,227.95745005467535,2181900.0,1984000,0.017195806957613,81.25184478759766,80.54917221069336,0.0093192553165691,1,1
2024-09-10,82.40872955322266,235.15255737304688,83.04928345995236,235.85947316149068,81.99139617283502,231.5888985564177,82.03991883286022,231.78258706951155,1480300.0,2016800,0.0037829077287219,81.56824188232422,80.77627944946289,0.0090033557890156,1,1
2024-09-11,81.91959381103516,231.41458129882807,82.32068450028592,233.53534330005263,80.99024862227209,229.31319110290173,82.22285986939627,232.6153820292252,1153200.0,2216500,-0.0059354845638239,81.68199157714844,81.04376220703125,0.0097961567933612,0,1
2024-09-12,81.684814453125,229.64242553710935,82.32068575894137,231.92781081932696,81.34242450800573,226.54360179249835,81.92937976585891,231.44361914747032,1404500.0,2003800,-0.0028659731693949,81.76431579589844,81.22080078125,0.0099487059668535,0,1
2024-09-13,82.1641616821289,230.95944213867188,82.31090236480962,231.23058831001745,81.66525380997213,227.9187188374183,81.72394709762796,230.25252639026084,989100.0,1983400,0.005868253875743,82.05509185791016,81.45159606933593,0.0089827370321896,1,1
2024-09-16,83.61199188232422,232.72190856933597,83.9641665363601,234.31973528793927,82.82937988145758,231.36616292727533,83.30873327717046,231.36616292727533,1158600.0,2255500,0.0176211887342876,82.35785827636718,81.80485153198242,0.0091441523845794,1,1
2024-09-17,83.1717758178711,231.87939453125,83.76851583217527,233.82585455795763,82.92721048294452,231.5985698561044,83.50438855441293,232.5863102525676,1695400.0,1526000,-0.0052649871692171,82.51046752929688,82.03935470581055,0.0099793284832598,0,0
2024-09-18,82.78047180175781,228.49005126953125,83.37721177676688,232.68315299943663,82.2130784708408,227.9187086323748,83.08373040876394,231.30805039879485,921600.0,1828100,-0.0047047692833943,82.68264312744141,82.18231735229492,0.0097507835836794,0,1
2024-09-19,81.80221557617188,224.96514892578125,82.65329816154404,227.1440116109971,81.14677480897672,220.50090078857352,82.18373690000251,226.6017192624496,1194000.0,3434300,-0.0118174758405419,82.70612335205078,82.2352195739746,0.0115528229354428,0,0
2024-09-20,83.75873565673828,227.62820434570312,83.98373157740113,227.8993505212001,82.08590972009898,223.4447956549227,82.5065549164288,224.33570662817817,3814200.0,3683000,0.0239176905758078,83.02503814697266,82.54006500244141,0.0157642346948471,1,0
2024-09-23,83.7782974243164,228.7999420166016,84.27721277883143,229.40033497507247,83.54351680129699,225.81731947623163,84.1109101485069,228.5675246892785,1034300.0,1762000,0.0002335489835745,83.0582992553711,82.70807876586915,0.013788586228115,1,0
2024-09-24,83.55329895019531,228.9936370849609,84.61960015578579,229.52625094117815,82.92720486871194,226.3499543867395,83.37721162242775,226.83414611487171,923500.0,1616100,-0.0026856415209959,83.13460388183594,82.82253570556641,0.0135667182807,0,0
2024-09-25,84.46307373046875,228.18019104003903,84.49242783768658,230.80450184563503,83.13264528136442,227.72504964842204,84.03264385064189,229.10015233802892,1860200.0,1447200,0.0108885560678548,83.47112426757812,83.07688369750977,0.0137221125891201,1,0
2024-09-26,84.18916320800781,224.4422149658203,85.20655583289367,226.62107752078427,83.91525124429647,222.97994663873132,83.91525124429647,225.74952363298425,1357200.0,2312500,-0.003242961809974,83.94851379394531,83.32731857299805,0.01160719915773,0,0
2024-09-27,84.60982513427734,223.03805541992188,85.16743382541908,226.11750731337995,84.18917244000957,222.6506932225216,84.60004789417353,225.73983840613775,1107900.0,3051000,0.0049966279535311,84.11873168945313,83.57188491821289,0.0059275461280841,1,1
2024-09-30,85.5587387084961,225.20724487304688,85.70547940701992,225.4202904066872,84.2772186993747,221.51770642210263,84.86417402992805,222.85408026469028,1617500.0,2256400,0.0112151700197087,84.47481994628906,83.76655960083008,0.007024739297186,1,0
2024-10-01,85.59786987304688,224.73272705078125,86.08700055803571,227.05684113808184,84.89352049249624,223.793394036211,85.71526392431929,226.10782960967572,1014600.0,2279900,0.000457360231596,84.88373413085938,84.00916900634766,0.0063598648754821,1,1
2024-10-02,85.50003814697266,224.5487365722656,85.77395011371215,225.68174332186143,84.60003955238821,222.26335126863827,85.06960079150126,223.6868759793411,1235400.0,2229500,-0.0011429224374311,85.09112701416015,84.28112564086913,0.0057576648268788,0,1
2024-10-03,86.10655212402344,222.03094482421875,86.19459951775188,224.3841241705007,85.20655356336073,220.51059056955293,85.83264016760792,224.2776014054203,1360000.0,1590900,0.0070937275607783,85.47460479736328,84.7115592956543,0.0050062511440521,1,1
2024-10-04,85.8326416015625,216.588623046875,86.01851363089587,218.8546365336857,84.81524898677858,214.50658998394815,85.02069042106345,218.7287419700771,1182100.0,1942500,-0.0031810648052242,85.71916809082032,84.91894989013672,0.0060419325718655,0,1
2024-10-07,85.24568939208984,216.30780029296875,85.91090737702854,216.47242370158324,85.07938676174054,214.3807267396192,85.82286744221118,215.2522659090744,2431200.0,1658000,-0.006838333278816,85.65655822753907,85.06568908691406,0.0051504901647425,0,1
2024-10-08,84.86416625976562,217.1890106201172,85.73481820413699,218.48664072732723,84.67829422775108,216.13347634379068,85.6369935685919,216.46272312746663,2021800.0,1630900,-0.0044755709648777,85.50981750488282,85.1967758178711,0.0053371201447032,0,1
2024-10-09,84.50220489501953,215.355224609375,85.1674228499132,217.2182976682234,83.97394291935034,214.0188915728367,84.48264295379079,216.5452492418639,2310300.0,1574000,-0.0042651849502433,85.31025085449218,85.20068893432617,0.0054360919553193,0,1
2024-10-10,83.9446029663086,212.5459747314453,85.1772143411119,216.07703785880548,83.8859096744033,211.19012900668915,84.97178035590164,214.1847032032756,1192800.0,1924300,-0.0065986672111534,84.87786102294922,85.17623291015624,0.0015837423856845,0,0
2024-10-11,84.57068634033203,213.88233947753903,84.72721173072225,214.2822540903552,83.95438440863873,212.24361087633812,84.17938779143931,213.67749282093897,1011900.0,1613900,0.0074582921581596,84.62546997070312,85.17231903076171,0.0059334084953399,1,1
2024-10-14,85.3532943725586,216.2526092529297,85.49025035097283,216.53549200172668,84.62938313472037,211.67784479953417,84.64894507583338,212.3606570158769,798400.0,1501800,0.0092538924075555,84.64699096679688,85.15177459716797,0.0074607087280323,1,1
2024-10-15,86.01851654052734,223.7926788330078,86.59568712591977,224.0853105235202,85.4511231944002,217.88158119689504,85.92069190308439,218.49610625858443,1288000.0,2310100,0.0077937491793242,84.87786102294922,85.19383926391602,0.0075252260184277,1,0
2024-10-16,86.80113220214844,221.92962646484372,86.9674348391199,225.3728898957488,85.96960409020762,221.23706527533452,86.22395412904393,222.6514344519156,866300.0,1518100,0.0090982231860783,85.337646484375,85.32394866943359,0.0067539609115971,1,1
2024-10-17,86.39025115966797,218.65219116210935,86.94785979015316,221.9296335414681,85.70547124978835,217.8035577220074,86.65438588457957,220.6420599820675,1995300.0,2021700,-0.0047335908191102,85.82677612304687,85.35231857299804,0.0059263353461098,0,1
2024-10-18,86.90873718261719,220.73959350585935,86.97722264403306,221.48091421396063,85.63700187016774,218.68143764750707,86.27287325816346,220.3201512813728,952300.0,1441900,0.0060016728275387,86.29438629150391,85.45992813110351,0.0058582586843185,1,1
2024-10-21,86.31199645996094,216.0282745361328,87.14351705950703,222.3978250903353,86.02829979168449,214.86751157639185,87.04569242371478,219.5593229611334,1208500.0,1295700,-0.0068662914915257,86.48612670898437,85.56655883789062,0.0074763509318341,0,0
2024-10-22,85.85221862792969,216.01852416992188,86.11634590989308,217.01345108549637,85.3141718971167,213.86281941844487,85.8228719814384,214.2042255398201,884300.0,1971500,-0.0053269284791082,86.45286712646484,85.66536407470703,0.0073494766185009,0,0
2024-10-23,87.26090240478516,220.7103271484375,87.2706871072886,221.1882778395871,86.04786051830034,216.05752658452985,86.14568515271117,216.05752658452985,937300.0,2712800,0.0164082396397988,86.5448211669922,85.9412338256836,0.0099645187028203,1,1
2024-10-24,87.07503509521484,220.3786773681641,87.59351235844493,223.17816885311385,86.89894777340642,220.2518817131269,87.39785563224615,220.4469645456861,945300.0,1618300,-0.0021300181919745,86.68177795410156,86.25427703857422,0.009646639931992,0,1
2024-10-25,85.89134216308594,217.3255920410156,87.54459862785815,222.31003500673955,85.79351006562696,216.43794804676725,87.5054672815828,220.11531967732057,772300.0,2054200,-0.0135939414877589,86.47829895019531,86.3863426208496,0.011264918292897,0,0
2024-10-28,86.20438385009766,216.7598419189453,86.62503648522788,220.09580744136204,86.10655175447681,216.38917412183255,86.29242377990721,219.7934268211347,693600.0,1935000,0.0036446244653778,86.45677642822265,86.47145156860351,0.0111805947388841,1,0
2024-10-29,84.14025115966797,207.6786193847656,85.63698965945457,214.5944083358238,84.07177317155815,206.35203517424404,85.63698965945457,209.87333492456384,1137200.0,3591100,-0.0239446371314369,86.11438293457032,86.28362503051758,0.0155582461389374,0,1
2024-10-30,84.72721099853516,208.23458862304688,84.90329832943175,211.76565189145128,84.14025571672697,207.21038514772556,84.7076415931348,208.34188641348752,1088300.0,2437800,0.0069759696551576,85.6076446533203,86.07623291015625,0.0128049601530738,1,0
2024-10-31,85.21634674072266,208.29312133789065,86.2337394396927,210.9755513354961,84.76634741563737,204.54747720427133,84.86417205786604,206.08865695259595,1663900.0,1961500,0.0057730655408445,85.23590698242188,85.95884246826172,0.0138202306316183,1,0
2024-11-01,84.01306915283203,206.0691375732422,85.47068371429862,213.5409277346666,83.58263930012315,205.7374952654274,85.14785572711146,212.40942645449903,1884600.0,1989000,-0.0141202672246874,84.8602523803711,85.66927566528321,0.013911099438857,0,0
2024-11-04,84.15003204345703,206.89825439453125,84.30655743079741,209.17100584516584,83.41633608326683,204.5084562218632,83.63155475908921,207.8151600741028,1808200.0,2333800,0.0016302569589006,84.44938201904297,85.45307922363281,0.0136489571479294,1,0
2024-11-05,85.75439453125,208.5955047607422,85.7641717711148,208.68328980162653,83.82721845493595,204.35238251160877,84.13047708866634,205.7472388852128,1391700.0,1302400,0.0190655006163804,84.77221069335937,85.44329681396485,0.0119670169512936,1,0
2024-11-06,85.86198425292969,192.6179656982422,86.62503427619224,198.1583952704642,84.92285437453828,189.64290427336067,85.00111706362276,195.8661460522408,1799700.0,8133500,0.0012546263345196,84.99916534423828,85.3034049987793,0.0118682987159646,1,0
2024-11-07,84.66851806640625,193.00814819335935,86.5565626642698,195.983209877953,83.83698999483552,191.2231111826032,84.9717766795185,194.5590917495027,2920500.0,4924500,-0.0138998207053747,84.889599609375,85.06275329589843,0.0137199110739096,0,0
2024-11-08,88.22938537597656,196.84158325195312,88.62068390891413,198.2266907027116,84.80547096798509,193.3007710738588,85.186992262078,194.30546179436573,2268900.0,3981600,0.0420565682604423,85.73286285400391,85.2965576171875,0.0213748693768161,1,0
2024-11-11,90.29351806640624,191.2621307373047,90.67503936403136,197.1927411730195,87.8282954902458,191.03778622231687,88.23916343175881,194.80294296695644,2202700.0,2699000,0.0233950704930525,86.96156005859375,85.70547103881836,0.0214548443146632,1,1
2024-11-12,90.02938842773438,188.96011352539065,90.75329971749512,191.17434159850865,89.63808240553827,187.02876820690017,90.13699777042685,190.3159592863503,1633200.0,2953300,-0.0029252336638119,87.81655883789062,86.294384765625,0.0224821780280162,0,0
2024-11-13,89.4032974243164,190.3647308349609,90.56743073119064,192.93009903275404,88.83590409293726,190.2281713677167,90.56743073119064,191.379170465366,2798800.0,2354800,-0.0069542958621842,88.52482147216797,86.76199340820312,0.0235525612707736,0,0
2024-11-14,87.76960754394531,189.9843292236328,89.46199546183321,191.9741980308671,87.71091425259755,188.74553010404605,89.3152622334638,190.12088870173844,1890500.0,2282800,-0.0182732620321312,89.14503936767578,87.01731948852539,0.0246407933365643,0,0
2024-11-15,89.23699188232422,191.6230316162109,89.295685168638,191.89615055625268,87.59351269366961,188.9893761893137,87.59351269366961,190.20866248730923,1447500.0,2587300,0.0167185929097859,89.34656066894532,87.5397117614746,0.0172413710984839,1,0
2024-11-18,90.3424301147461,193.95431518554688,90.5576487962288,194.21768520529557,88.89460756147568,189.3600525420941,89.00221690221704,189.8672649485928,1564000.0,2374200,0.0123876680410697,89.35634307861328,88.15895156860351,0.0143493482066602,1,0
2024-11-19,90.117431640625,196.20753479003903,90.29351896925432,196.8123108830337,89.28590358326694,193.35928393393897,90.0880775329024,194.3542256682045,1097000.0,2514400,-0.0024905072161034,89.3739517211914,88.59525527954102,0.0143270479624013,0,0
2024-11-20,90.2348175048828,195.94419860839844,90.56743021790808,196.5977343067855,89.71634022566283,194.0323510602075,90.14677757303392,195.08581625404327,1000400.0,2243400,0.001302587769322,89.54025573730469,89.03253860473633,0.0137492874648111,1,0
2024-11-21,91.92721557617188,197.82676696777344,92.16199619843393,198.50956433883525,89.95112357013714,193.82751671791632,90.35221428572868,195.39795811329168,1426400.0,1961700,0.0187554883811618,90.37177734375,89.75840835571289,0.0094464820787138,1,1
2024-11-22,91.77069091796876,199.28990173339844,92.4065622608966,200.148284038309,91.53591029383314,197.817009263714,92.00547900564582,198.10964094801216,1108500.0,2016000,-0.0017027020477239,90.8785171508789,90.1125389099121,0.0094390157497582,0,1
2024-11-25,91.4967803955078,202.45030212402344,92.56308911919614,202.9282528324236,91.28156171016477,199.6703233804521,91.95656441173314,200.4214079157659,1512000.0,3605900,-0.0029847276916091,91.10938720703123,90.23286514282226,0.0091964110122614,0,1
2024-11-26,92.22068786621094,202.8892364501953,92.4065598983177,203.6988443240172,91.57503930046008,200.323853361089,91.83916656291696,201.4943800938557,803500.0,1791400,0.0079118354500993,91.53003845214845,90.45199508666992,0.0089366551465667,1,0
2024-11-27,92.91525268554688,204.1573028564453,93.60981724659844,204.51820684160376,92.53372394852067,202.72342096424,92.7587273099935,202.8892421164443,1054900.0,1669400,0.0075315510587339,92.06612548828124,90.80319061279296,0.0087851075781111,1,0
2024-11-29,92.33808135986328,203.8646697998047,92.98373738532932,204.6157543297075,92.14243208983544,202.43078791720205,92.85655864262412,204.1573014892092,586700.0,1610200,-0.0062118038642903,92.14829864501954,91.26003799438476,0.0064340080299798,0,0
2024-12-02,90.86090087890624,202.23570251464844,92.74894536222348,203.38670162544383,90.81199229524906,200.6555122493646,92.74894536222348,202.44053427592144,1191600.0,2374800,-0.0159975219238108,91.96634063720704,91.42242889404297,0.0100464186978328,0,0
2024-12-03,89.80438995361328,202.6844024658203,91.74134314001084,204.2255822019457,89.78482054811111,201.45536718029243,91.3500371289226,203.30867648314876,920200.0,2551200,-0.0116277839540794,91.62786254882812,91.36862487792968,0.0109700520201221,0,0
2024-12-04,90.42068481445312,202.4015350341797,90.82176803339594,202.83072621277927,89.48155493938371,199.65081787162785,89.94133890670267,201.45536763150332,1216100.0,2529200,0.0068626362381414,91.26786193847656,91.3989501953125,0.0106996164122658,1,0
2024-12-05,90.27395629882812,204.02073669433597,91.0174370155669,204.16704509328696,90.20547830278257,200.25558009471797,90.5087369333355,200.25558009471797,1012500.0,2291100,-0.0016227317446897,90.7396026611328,91.40286407470704,0.0088865288425609,0,0
2024-12-06,89.79460144042969,202.0113525390625,90.61633731165736,205.48387740942792,89.73590815349658,199.9824584261137,90.3326406522456,204.4304122997892,725700.0,2677900,-0.0053100016666119,90.2309066772461,91.1896026611328,0.00888318846903,0,0
2024-12-09,89.18807983398438,203.9036865234375,90.1565638828354,204.88887941116263,88.96308391733186,201.0359375561538,89.75547317226331,201.61143713611483,1144800.0,2854200,-0.0067545442233259,89.89634246826172,90.93134155273438,0.0069039115585963,0,0
2024-12-10,89.25656127929688,194.6273498535156,89.75547664526383,202.92824539938036,87.55438866213747,193.91529084121407,89.02178065088837,202.2454480667716,1583400.0,2653300,0.0007678318160899,89.78677673339844,90.70731964111329,0.0054037393778691,1,1
2024-12-11,88.54700469970703,194.6858673095703,89.49308199395426,195.66129629339565,88.2809235151938,193.2129749021855,89.39453368556988,194.6175950203124,1054600.0,2356800,-0.0079496293540767,89.41204071044922,90.33995132446287,0.0036447138616245,0,0
2024-12-12,88.48786926269531,192.9886474609375,89.64090015650972,195.6613135871723,88.34990013961085,192.53019460730945,88.8820699795452,194.6566228357405,1132700.0,1922600,-0.0006678423195936,89.05482330322266,89.89721298217773,0.0038320103240924,0,1
2024-12-13,88.53714752197266,192.3155975341797,89.04961075504953,193.70070501686249,88.0936763753231,191.3011429742169,88.34005090540707,192.33509539904588,672800.0,1995500,0.0005568928225749,88.80333251953125,89.51711959838867,0.004204191505815,1,1
2024-12-16,87.44325256347656,188.96987915039065,88.45831443646917,193.85678856468664,87.42353839033365,188.81382180301205,88.45831443646917,191.6815709118502,1099500.0,2218800,-0.0123552089615787,88.4543670654297,89.1753547668457,0.0059157643010057,0,1
2024-12-17,87.39396667480469,188.51141357421875,87.90642234844888,191.9156663300827,86.73368479109376,185.73144970128183,86.73368479109376,186.5020321048624,1140100.0,2637400,-0.0005636328387498,88.08184814453125,88.93431243896484,0.0056765835265191,0,1
2024-12-18,85.66934967041016,180.3080596923828,87.65020294594784,188.16025136980556,85.64964301676842,180.0056641947556,87.18701763845236,187.0580267019519,2403500.0,4186100,-0.0197338222535644,87.50631713867188,88.45917892456055,0.0090617034766297,0,1
2024-12-19,87.28556823730469,174.99195861816406,88.70468793691326,179.96665252776222,85.14703912018908,174.64080357885285,85.65949483462886,178.9327001575307,2888600.0,4709800,0.0188657737348596,87.26585693359375,88.1603401184082,0.0146936516281349,1,0
2024-12-20,87.99512481689453,179.215576171875,88.02468855641202,181.9272677550372,86.60556890954301,177.3622669202575,87.0884683841743,177.60612418409485,3711300.0,5750200,0.0081291397182723,87.15745239257812,87.98039245605469,0.0154757141515222,1,0
2024-12-23,88.38932037353516,179.849609375,88.55685323348393,180.07395388449336,86.90121624876171,176.59166510196127,87.67976059168946,178.15235750403488,1336300.0,2594100,0.0044797431387351,87.34666595458984,87.90051651000977,0.0142023227484365,1,0
2024-12-24,89.5719223022461,180.1715087890625,89.58177938856261,180.2105194026842,88.044397229602,178.05481462439235,88.28092218867523,178.13285073550213,845300.0,788400,0.0133794662490132,87.78225708007812,87.93205261230469,0.0148685606842718,1,0
2024-12-26,89.37482452392578,179.4594268798828,89.77887483259205,179.8691052820997,88.92149630307286,178.10358113783207,89.1974345663091,179.8691052820997,1095400.0,1464600,-0.0022004415363023,88.52335205078126,88.01483459472657,0.0080940284169848,0,0
2024-12-27,88.8130874633789,178.9772186279297,89.53249683335119,181.39809711957028,88.58641960237522,178.62294409296,88.64554707970075,179.1051556871397,900000.0,1640900,-0.0062851822483466,88.8288558959961,88.04735641479492,0.007877777420873,0,0
2024-12-30,88.32034301757812,179.02642822265625,88.54700337158712,179.3314950445086,87.6403469180434,176.98936088727203,88.46816171856058,178.97722050582175,870700.0,1887000,-0.0055481062518399,88.8938995361328,88.02567596435547,0.0082352640983072,0,0
